ref_date,geo,noc_desc,job_char,predicted_vacancies
2024-01-04,Ontario,"Occupations in education, law and social, community and government services",Part-time,2607.1338
2024-01-04,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2607.0837
2024-01-04,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2607.0342
2024-01-04,Ontario,Sales and service occupations,Full-time,2606.9854
2024-01-04,Ontario,Sales and service occupations,Part-time,2606.9377
2024-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,2606.892
2024-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,2606.8481
2024-01-04,Ontario,"Natural resources, agriculture and related production occupations",Full-time,2606.8057
2024-01-04,Ontario,Occupations in manufacturing and utilities,Full-time,2606.7654
2024-01-04,Manitoba,"Business, finance and administration occupations",Full-time,2606.727
2024-01-04,Manitoba,"Business, finance and administration occupations",Part-time,2606.6904
2024-01-04,Manitoba,Natural and applied sciences and related occupations,Full-time,2606.6555
2024-01-04,Manitoba,Health occupations,Full-time,2606.6235
2024-01-04,Manitoba,Health occupations,Part-time,2606.593
2024-01-04,Manitoba,"Occupations in education, law and social, community and government services",Full-time,2606.5645
2024-01-04,Manitoba,"Occupations in education, law and social, community and government services",Part-time,2606.5378
2024-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,1968.726
2024-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,1957.2621
2024-01-04,Manitoba,Sales and service occupations,Full-time,2694.455
2024-01-04,Manitoba,Sales and service occupations,Part-time,2828.959
2024-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2841.8718
2024-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,2736.1223
2024-01-04,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,2629.5962
2024-01-04,Manitoba,Occupations in manufacturing and utilities,Full-time,2607.9526
2024-01-04,Saskatchewan,Legislative and senior management occupations,Full-time,2606.684
2024-01-04,Saskatchewan,"Business, finance and administration occupations",Full-time,2607.0537
2024-01-04,Saskatchewan,"Business, finance and administration occupations",Part-time,2607.223
2024-01-04,Saskatchewan,Natural and applied sciences and related occupations,Full-time,2607.2495
2024-01-04,Saskatchewan,Health occupations,Full-time,2607.2244
2024-01-04,Saskatchewan,Health occupations,Part-time,2607.1821
2024-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,2607.1338
2024-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,2607.0837
2024-01-04,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,2607.034
2024-01-04,Saskatchewan,Sales and service occupations,Full-time,2606.985
2024-01-04,Saskatchewan,Sales and service occupations,Part-time,2606.9377
2024-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,2606.8918
2024-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,2606.848
2024-01-04,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,2606.8057
2024-01-04,Saskatchewan,Occupations in manufacturing and utilities,Full-time,2606.7654
2024-01-04,Alberta,Legislative and senior management occupations,Full-time,2606.727
2024-01-04,Alberta,"Business, finance and administration occupations",Full-time,2606.6902
2024-01-04,Alberta,"Business, finance and administration occupations",Part-time,2606.6555
2024-01-04,Alberta,Natural and applied sciences and related occupations,Full-time,2606.6233
2024-01-04,Alberta,Health occupations,Full-time,2606.593
2024-01-04,Alberta,Health occupations,Part-time,2606.5645
2024-01-04,Alberta,"Occupations in education, law and social, community and government services",Full-time,2606.5378
2024-01-04,Alberta,"Occupations in education, law and social, community and government services",Part-time,1968.726
2024-01-04,Alberta,"Occupations in art, culture, recreation and sport",Full-time,1957.2621
2024-01-04,Alberta,"Occupations in art, culture, recreation and sport",Part-time,2694.455
2024-01-04,Alberta,Sales and service occupations,Full-time,2828.959
2024-01-04,Alberta,Sales and service occupations,Part-time,2841.8718
2024-01-04,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,2736.1223
2024-01-04,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,2629.5962
2024-01-04,Alberta,"Natural resources, agriculture and related production occupations",Full-time,2607.9526
2024-01-04,Alberta,Occupations in manufacturing and utilities,Full-time,2606.684
2024-01-04,British Columbia,"Business, finance and administration occupations",Full-time,2607.0537
2024-01-04,British Columbia,"Business, finance and administration occupations",Part-time,2607.223
2024-01-04,British Columbia,Natural and applied sciences and related occupations,Full-time,2607.2495
2024-01-04,British Columbia,Health occupations,Full-time,2607.2244
2024-01-04,British Columbia,Health occupations,Part-time,2607.1821
2024-01-04,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2607.1338
2024-01-04,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2607.0837
2024-01-04,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,2607.034
2024-01-04,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,2606.985
2024-01-04,British Columbia,Sales and service occupations,Full-time,2606.9377
2024-01-04,British Columbia,Sales and service occupations,Part-time,2606.8918
2024-01-04,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,2606.848
2024-01-04,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,2606.8057
2024-01-04,British Columbia,Occupations in manufacturing and utilities,Full-time,2606.7654
2024-01-04,British Columbia,Occupations in manufacturing and utilities,Part-time,2606.727
2024-01-04,Yukon,"Business, finance and administration occupations",Full-time,2606.6902
2024-01-04,Yukon,Natural and applied sciences and related occupations,Full-time,2606.6555
2024-01-04,Yukon,Health occupations,Part-time,2606.6233
2024-01-04,Yukon,Sales and service occupations,Full-time,2606.593
2024-01-04,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,2606.5645
2024-01-04,Northwest Territories,"Business, finance and administration occupations",Full-time,2606.5378
2024-01-04,Northwest Territories,Health occupations,Full-time,1968.726
2024-01-04,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,1957.2646
2024-01-04,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,2694.4648
2024-01-04,Northwest Territories,Sales and service occupations,Full-time,2829.0176
2024-01-04,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,2842.1843
2024-01-04,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,2736.8152
2024-01-04,Nunavut,Sales and service occupations,Full-time,2629.8425
2024-01-04,Nunavut,Sales and service occupations,Part-time,2607.978
2025-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,2606.6836
2025-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,2607.0527
2025-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,2607.223
2025-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,2607.2495
2025-01-01,Newfoundland and Labrador,Health occupations,Full-time,2607.2244
2025-01-01,Newfoundland and Labrador,Health occupations,Part-time,2607.1821
2025-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,2607.1338
2025-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,2607.084
2025-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,2607.0342
2025-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,2606.9858
2025-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,2606.938
2025-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,2606.8923
2025-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,2606.8484
2025-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,2606.8057
2025-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,2606.7656
2025-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,2606.727
2025-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,2606.6907
2025-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,2606.6558
2025-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,2606.6235
2025-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,2606.593
2025-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,2606.5645
2025-01-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,2606.5378
2025-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,1968.7257
2025-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,1957.2633
2025-01-01,Prince Edward Island,Health occupations,Full-time,2694.4602
2025-01-01,Prince Edward Island,Health occupations,Part-time,2828.9885
2025-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,2842.0288
2025-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,2736.4688
2025-01-01,Prince Edward Island,Sales and service occupations,Full-time,2629.7192
2025-01-01,Prince Edward Island,Sales and service occupations,Part-time,2607.965
2025-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,2606.684
2025-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,2607.0535
2025-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,2607.223
2025-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,2607.2498
2025-01-01,Prince Edward Island,Legislative and senior management occupations,Full-time,2607.2244
2025-01-01,Prince Edward Island,Legislative and senior management occupations,Part-time,2607.1821
2025-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,2607.1338
2025-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,2607.0837
2025-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,2607.0342
2025-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,2606.9854
2025-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,2606.9377
2025-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,2606.892
2025-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,2606.8481
2025-01-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,2606.8057
2025-01-01,Nova Scotia,Health occupations,Full-time,2606.7654
2025-01-01,Nova Scotia,Health occupations,Part-time,2606.727
2025-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,2606.6904
2025-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,2606.6555
2025-01-01,Nova Scotia,Sales and service occupations,Full-time,2606.6235
2025-01-01,Nova Scotia,Sales and service occupations,Part-time,2606.593
2025-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,2606.5645
2025-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,2606.5378
2025-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1968.726
2025-01-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,1957.2621
2025-01-01,Nova Scotia,Legislative and senior management occupations,Full-time,2694.455
2025-01-01,Nova Scotia,Legislative and senior management occupations,Part-time,2828.959
2025-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,2841.8718
2025-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,2736.1223
2025-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,2629.5962
2025-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,2607.9526
2025-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,2606.684
2025-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,2607.0537
2025-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,2607.223
2025-01-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,2607.2495
2025-01-01,New Brunswick,Health occupations,Full-time,2607.2244
2025-01-01,New Brunswick,Health occupations,Part-time,2607.1821
2025-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,2607.1338
2025-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,2607.0837
2025-01-01,New Brunswick,Sales and service occupations,Full-time,2607.034
2025-01-01,New Brunswick,Sales and service occupations,Part-time,2606.985
2025-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,2606.9377
2025-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,2606.8918
2025-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,2606.848
2025-01-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,2606.8057
2025-01-01,New Brunswick,Legislative and senior management occupations,Full-time,2606.7654
2025-01-01,New Brunswick,Legislative and senior management occupations,Part-time,2606.727
2025-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,2606.6902
2025-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,2606.6555
2025-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,2606.6233
2025-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,2606.593
2025-01-01,Quebec,"Business, finance and administration occupations",Full-time,2606.5645
2025-01-01,Quebec,"Business, finance and administration occupations",Part-time,2606.5378
2025-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,1968.726
2025-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,1957.2621
2025-01-01,Quebec,Health occupations,Full-time,2694.455
2025-01-01,Quebec,Health occupations,Part-time,2828.959
2025-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,2841.8718
2025-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,2736.1223
2025-01-01,Quebec,Sales and service occupations,Full-time,2629.5962
2025-01-01,Quebec,Sales and service occupations,Part-time,2607.9526
2025-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,2606.684
2025-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,2607.0537
2025-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,2607.223
2025-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,2607.2495
2025-01-01,Quebec,Legislative and senior management occupations,Full-time,2607.2244
2025-01-01,Quebec,Legislative and senior management occupations,Part-time,2607.1821
2025-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2607.1338
2025-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,2607.0837
2025-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2607.034
2025-01-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,2606.985
2025-01-01,Ontario,"Business, finance and administration occupations",Full-time,2606.9377
2025-01-01,Ontario,"Business, finance and administration occupations",Part-time,2606.8918
2025-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,2606.848
2025-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,2606.8057
2025-01-01,Ontario,Health occupations,Full-time,2606.7654
2025-01-01,Ontario,Health occupations,Part-time,2606.727
2025-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,2606.6902
2025-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,2606.6555
2025-01-01,Ontario,Sales and service occupations,Full-time,2606.6233
2025-01-01,Ontario,Sales and service occupations,Part-time,2606.593
2025-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,2606.5645
2025-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,2606.5378
2025-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,1968.726
2025-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,1957.2646
2025-01-01,Ontario,Legislative and senior management occupations,Full-time,2694.4648
2025-01-01,Ontario,Legislative and senior management occupations,Part-time,2829.0176
2025-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2842.1843
2025-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2736.8152
2025-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,2629.8425
2025-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,2607.978
2025-01-01,Manitoba,"Business, finance and administration occupations",Full-time,2606.6836
2025-01-01,Manitoba,"Business, finance and administration occupations",Part-time,2607.0527
2025-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,2607.223
2025-01-01,Manitoba,Natural and applied sciences and related occupations,Part-time,2607.2495
2025-01-01,Manitoba,Health occupations,Full-time,2607.2244
2025-01-01,Manitoba,Health occupations,Part-time,2607.1821
2025-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,2607.1338
2025-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,2607.084
2025-01-01,Manitoba,Sales and service occupations,Full-time,2607.0342
2025-01-01,Manitoba,Sales and service occupations,Part-time,2606.9858
2025-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2606.938
2025-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,2606.8923
2025-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,2606.8484
2025-01-01,Manitoba,Occupations in manufacturing and utilities,Part-time,2606.8057
2025-01-01,Manitoba,Legislative and senior management occupations,Full-time,2606.7656
2025-01-01,Manitoba,Legislative and senior management occupations,Part-time,2606.727
2025-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,2606.6907
2025-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,2606.6558
2025-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,2606.6235
2025-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,2606.593
2025-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,2606.5645
2025-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,2606.5378
2025-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,1968.7257
2025-01-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,1957.2633
2025-01-01,Saskatchewan,Health occupations,Full-time,2694.4602
2025-01-01,Saskatchewan,Health occupations,Part-time,2828.9885
2025-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,2842.0288
2025-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,2736.4688
2025-01-01,Saskatchewan,Sales and service occupations,Full-time,2629.7192
2025-01-01,Saskatchewan,Sales and service occupations,Part-time,2607.965
2025-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,2606.684
2025-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,2607.0535
2025-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,2607.223
2025-01-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,2607.2498
2025-01-01,Saskatchewan,Legislative and senior management occupations,Full-time,2607.2244
2025-01-01,Saskatchewan,Legislative and senior management occupations,Part-time,2607.1821
2025-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,2607.1338
2025-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,2607.0837
2025-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,2607.0342
2025-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,2606.9854
2025-01-01,Alberta,"Business, finance and administration occupations",Full-time,2606.9377
2025-01-01,Alberta,"Business, finance and administration occupations",Part-time,2606.892
2025-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,2606.8481
2025-01-01,Alberta,Natural and applied sciences and related occupations,Part-time,2606.8057
2025-01-01,Alberta,Health occupations,Full-time,2606.7654
2025-01-01,Alberta,Health occupations,Part-time,2606.727
2025-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,2606.6904
2025-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,2606.6555
2025-01-01,Alberta,Sales and service occupations,Full-time,2606.6235
2025-01-01,Alberta,Sales and service occupations,Part-time,2606.593
2025-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,2606.5645
2025-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,2606.5378
2025-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,1968.726
2025-01-01,Alberta,Occupations in manufacturing and utilities,Part-time,1957.2621
2025-01-01,Alberta,Legislative and senior management occupations,Full-time,2694.455
2025-01-01,Alberta,Legislative and senior management occupations,Part-time,2828.959
2025-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,2841.8718
2025-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,2736.1223
2025-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,2629.5962
2025-01-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,2607.9526
2025-01-01,British Columbia,"Business, finance and administration occupations",Full-time,2606.684
2025-01-01,British Columbia,"Business, finance and administration occupations",Part-time,2607.0537
2025-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,2607.223
2025-01-01,British Columbia,Natural and applied sciences and related occupations,Part-time,2607.2495
2025-01-01,British Columbia,Health occupations,Full-time,2607.2244
2025-01-01,British Columbia,Health occupations,Part-time,2607.1821
2025-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2607.1338
2025-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2607.0837
2025-01-01,British Columbia,Sales and service occupations,Full-time,2607.034
2025-01-01,British Columbia,Sales and service occupations,Part-time,2606.985
2025-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,2606.9377
2025-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,2606.8918
2025-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,2606.848
2025-01-01,British Columbia,Occupations in manufacturing and utilities,Part-time,2606.8057
2025-01-01,British Columbia,Legislative and senior management occupations,Full-time,2606.7654
2025-01-01,British Columbia,Legislative and senior management occupations,Part-time,2606.727
2025-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,2606.6902
2025-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,2606.6555
2025-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2606.6233
2025-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,2606.593
2025-01-01,Yukon,"Business, finance and administration occupations",Full-time,2606.5645
2025-01-01,Yukon,"Business, finance and administration occupations",Part-time,2606.5378
2025-01-01,Yukon,Natural and applied sciences and related occupations,Full-time,728.11835
2025-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,692.6557
2025-01-01,Yukon,Health occupations,Full-time,699.1229
2025-01-01,Yukon,Health occupations,Part-time,698.98584
2025-01-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,695.98755
2025-01-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,687.7675
2025-01-01,Yukon,Sales and service occupations,Full-time,
2025-01-01,Yukon,Sales and service occupations,Part-time,
2025-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,
2025-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,
2025-01-01,Yukon,Occupations in manufacturing and utilities,Full-time,
2025-01-01,Yukon,Occupations in manufacturing and utilities,Part-time,
2025-01-01,Yukon,Legislative and senior management occupations,Full-time,
2025-01-01,Yukon,Legislative and senior management occupations,Part-time,
2025-01-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,
2025-01-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,
2025-01-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,
2025-01-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,
2025-01-01,Nunavut,"Business, finance and administration occupations",Full-time,
2025-01-01,Nunavut,"Business, finance and administration occupations",Part-time,
2025-01-01,Nunavut,Natural and applied sciences and related occupations,Full-time,
2025-01-01,Nunavut,Natural and applied sciences and related occupations,Part-time,
2025-01-01,Nunavut,Health occupations,Full-time,
2025-01-01,Nunavut,Health occupations,Part-time,
2025-01-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,
2025-01-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,
2025-01-01,Nunavut,Sales and service occupations,Full-time,
2025-01-01,Nunavut,Sales and service occupations,Part-time,
2025-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,
2025-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,
2025-01-01,Nunavut,Occupations in manufacturing and utilities,Full-time,744.79095
2025-01-01,Nunavut,Occupations in manufacturing and utilities,Part-time,715.5536
2025-01-01,Nunavut,Legislative and senior management occupations,Full-time,718.25757
2025-01-01,Nunavut,Legislative and senior management occupations,Part-time,
2025-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,
2025-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,
2025-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,
2025-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,
2025-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,
2025-01-01,Northwest Territories,"Business, finance and administration occupations",Part-time,
2025-01-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,
2025-01-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,
2025-01-01,Northwest Territories,Health occupations,Full-time,
2025-01-01,Northwest Territories,Health occupations,Part-time,
2025-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,
2025-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,
2025-01-01,Northwest Territories,Sales and service occupations,Full-time,
2025-01-01,Northwest Territories,Sales and service occupations,Part-time,
2025-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,
2025-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,
2025-01-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,
2025-01-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,
2025-01-01,Northwest Territories,Legislative and senior management occupations,Full-time,
2025-01-01,Northwest Territories,Legislative and senior management occupations,Part-time,
2025-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,
2025-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,
2025-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,
2025-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,
2025-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,
2025-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,
2025-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,498.40265
2025-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,463.4495
2025-04-01,Newfoundland and Labrador,Health occupations,Full-time,483.87427
2025-04-01,Newfoundland and Labrador,Health occupations,Part-time,495.6297
2025-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,496.73248
2025-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,482.86874
2025-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,468.24936
2025-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,467.24536
2025-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,468.0142
2025-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,
2025-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,
2025-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,
2025-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,
2025-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,
2025-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,
2025-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,
2025-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,
2025-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,
2025-04-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,
2025-04-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,
2025-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,
