ref_date,geo,noc_desc,job_char,predicted_vacancies
2024-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2024-01-01,Quebec,"Total, all occupations","Type of work, all types",
2024-01-01,Quebec,"Total, all occupations",Full-time,
2024-01-01,Quebec,"Total, all occupations",Part-time,
2024-01-01,Quebec,Legislative and senior management occupations,"Type of work, all types",
2024-01-01,Quebec,Legislative and senior management occupations,Full-time,
2024-01-01,Quebec,"Business, finance and administration occupations","Type of work, all types",
2024-01-01,Quebec,"Business, finance and administration occupations",Full-time,
2024-01-01,Quebec,"Business, finance and administration occupations",Part-time,
2024-01-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",99.16573
2024-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,192.2348
2024-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,264.89014
2024-01-01,Quebec,Health occupations,"Type of work, all types",
2024-01-01,Quebec,Health occupations,Full-time,
2024-01-01,Quebec,Health occupations,Part-time,
2024-01-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",
2024-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2024-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2024-01-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2024-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2024-01-01,Quebec,Sales and service occupations,"Type of work, all types",
2024-01-01,Quebec,Sales and service occupations,Full-time,
2024-01-01,Quebec,Sales and service occupations,Part-time,
2024-01-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,
2024-01-01,Ontario,"Total, all occupations","Type of work, all types",
2024-01-01,Ontario,"Total, all occupations",Full-time,
2024-01-01,Ontario,"Total, all occupations",Part-time,
2024-01-01,Ontario,Legislative and senior management occupations,"Type of work, all types",
2024-01-01,Ontario,Legislative and senior management occupations,Full-time,
2024-01-01,Ontario,"Business, finance and administration occupations","Type of work, all types",
2024-01-01,Ontario,"Business, finance and administration occupations",Full-time,
2024-01-01,Ontario,"Business, finance and administration occupations",Part-time,
2024-01-01,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",184.21976
2024-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,201.22697
2024-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,258.59393
2024-01-01,Ontario,Health occupations,"Type of work, all types",296.18793
2024-01-01,Ontario,Health occupations,Full-time,315.62595
2024-01-01,Ontario,Health occupations,Part-time,318.45282
2024-01-01,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",321.3183
2024-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,322.28107
2024-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,320.58878
2024-01-01,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,
2024-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2024-01-01,Ontario,Sales and service occupations,"Type of work, all types",
2024-01-01,Ontario,Sales and service occupations,Full-time,
2024-01-01,Ontario,Sales and service occupations,Part-time,
2024-01-01,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-01,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,
2024-01-01,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,
2024-01-01,Manitoba,"Total, all occupations","Type of work, all types",
2024-01-01,Manitoba,"Total, all occupations",Full-time,
2024-01-01,Manitoba,"Total, all occupations",Part-time,
2024-01-01,Manitoba,Legislative and senior management occupations,"Type of work, all types",
2024-01-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",
2024-01-01,Manitoba,"Business, finance and administration occupations",Full-time,
2024-01-01,Manitoba,"Business, finance and administration occupations",Part-time,
2024-01-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",172.19821
2024-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,201.72014
2024-01-01,Manitoba,Health occupations,"Type of work, all types",258.49936
2024-01-01,Manitoba,Health occupations,Full-time,296.2032
2024-01-01,Manitoba,Health occupations,Part-time,315.61853
2024-01-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",318.45386
2024-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,
2024-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,
2024-01-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,
2024-01-01,Manitoba,Sales and service occupations,"Type of work, all types",
2024-01-01,Manitoba,Sales and service occupations,Full-time,
2024-01-01,Manitoba,Sales and service occupations,Part-time,
2024-01-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,
2024-01-01,Saskatchewan,"Total, all occupations","Type of work, all types",
2024-01-01,Saskatchewan,"Total, all occupations",Full-time,
2024-01-01,Saskatchewan,"Total, all occupations",Part-time,
2024-01-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",
2024-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,
2024-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,
2024-01-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",
2024-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,
2024-01-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",
2024-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,
2024-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,
2024-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,
2024-01-01,Saskatchewan,Sales and service occupations,"Type of work, all types",99.19637
2024-01-01,Saskatchewan,Sales and service occupations,Full-time,192.1302
2024-01-01,Saskatchewan,Sales and service occupations,Part-time,264.80475
2024-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,
2024-01-01,Alberta,"Total, all occupations","Type of work, all types",
2024-01-01,Alberta,"Total, all occupations",Full-time,
2024-01-01,Alberta,"Total, all occupations",Part-time,
2024-01-01,Alberta,"Business, finance and administration occupations","Type of work, all types",
2024-01-01,Alberta,"Business, finance and administration occupations",Full-time,
2024-01-01,Alberta,"Business, finance and administration occupations",Part-time,
2024-01-01,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",
2024-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,
2024-01-01,Alberta,Health occupations,"Type of work, all types",
2024-01-01,Alberta,Health occupations,Full-time,
2024-01-01,Alberta,Health occupations,Part-time,
2024-01-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",
2024-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,
2024-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,
2024-01-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,
2024-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,
2024-01-01,Alberta,Sales and service occupations,"Type of work, all types",
2024-01-01,Alberta,Sales and service occupations,Full-time,
2024-01-01,Alberta,Sales and service occupations,Part-time,
2024-01-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",99.02833
2024-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,192.14618
2024-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,264.83743
2024-01-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",312.75327
2024-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,331.86963
2024-01-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",335.0962
2024-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,337.89105
2024-01-01,British Columbia,"Total, all occupations","Type of work, all types",339.45395
2024-01-01,British Columbia,"Total, all occupations",Full-time,340.89197
2024-01-01,British Columbia,"Total, all occupations",Part-time,
2024-01-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",
2024-01-01,British Columbia,"Business, finance and administration occupations",Full-time,
2024-01-01,British Columbia,"Business, finance and administration occupations",Part-time,
2024-01-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",
2024-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,
2024-01-01,British Columbia,Health occupations,"Type of work, all types",
2024-01-01,British Columbia,Health occupations,Full-time,
2024-01-01,British Columbia,Health occupations,Part-time,
2024-01-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",
2024-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,
2024-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,
2024-01-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,
2024-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,
2024-01-01,British Columbia,Sales and service occupations,"Type of work, all types",
2024-01-01,British Columbia,Sales and service occupations,Full-time,
2024-01-01,British Columbia,Sales and service occupations,Part-time,
2024-01-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",178.06253
2024-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,201.44766
2024-01-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",258.54984
2024-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,296.19455
2024-01-01,Yukon,"Total, all occupations","Type of work, all types",315.62198
2024-01-01,Yukon,"Total, all occupations",Full-time,318.45276
2024-01-01,Yukon,"Total, all occupations",Part-time,321.31674
2024-01-01,Yukon,"Business, finance and administration occupations","Type of work, all types",322.28
2024-01-01,Yukon,"Business, finance and administration occupations",Full-time,320.58704
2024-01-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-01,Northwest Territories,"Total, all occupations","Type of work, all types",
2024-01-01,Northwest Territories,"Total, all occupations",Full-time,
2024-01-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",
2024-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,
2024-01-01,Nunavut,"Total, all occupations","Type of work, all types",
2024-01-01,Nunavut,"Total, all occupations",Full-time,
2024-01-01,Nunavut,Sales and service occupations,"Type of work, all types",
2024-01-01,Nunavut,Sales and service occupations,Full-time,
2024-01-04,Canada,"Total, all occupations","Type of work, all types",
2024-01-04,Canada,"Total, all occupations",Full-time,
2024-01-04,Canada,"Total, all occupations",Part-time,
2024-01-04,Canada,Legislative and senior management occupations,"Type of work, all types",
2024-01-04,Canada,Legislative and senior management occupations,Full-time,
2024-01-04,Canada,Legislative and senior management occupations,Part-time,
2024-01-04,Canada,"Business, finance and administration occupations","Type of work, all types",
2024-01-04,Canada,"Business, finance and administration occupations",Full-time,
2024-01-04,Canada,"Business, finance and administration occupations",Part-time,
2024-01-04,Canada,Natural and applied sciences and related occupations,"Type of work, all types",
2024-01-04,Canada,Natural and applied sciences and related occupations,Full-time,
2024-01-04,Canada,Natural and applied sciences and related occupations,Part-time,187.05344
2024-01-04,Canada,Health occupations,"Type of work, all types",201.14185
2024-01-04,Canada,Health occupations,Full-time,258.61383
2024-01-04,Canada,Health occupations,Part-time,296.18686
2024-01-04,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",315.62912
2024-01-04,Canada,"Occupations in education, law and social, community and government services",Full-time,318.45444
2024-01-04,Canada,"Occupations in education, law and social, community and government services",Part-time,
2024-01-04,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-04,Canada,"Occupations in art, culture, recreation and sport",Full-time,
2024-01-04,Canada,"Occupations in art, culture, recreation and sport",Part-time,
2024-01-04,Canada,Sales and service occupations,"Type of work, all types",
2024-01-04,Canada,Sales and service occupations,Full-time,
2024-01-04,Canada,Sales and service occupations,Part-time,
2024-01-04,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-04,Canada,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-04,Canada,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-04,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-04,Canada,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-04,Canada,"Natural resources, agriculture and related production occupations",Part-time,
2024-01-04,Canada,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-04,Canada,Occupations in manufacturing and utilities,Full-time,
2024-01-04,Canada,Occupations in manufacturing and utilities,Part-time,
2024-01-04,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",
2024-01-04,Newfoundland and Labrador,"Total, all occupations",Full-time,
2024-01-04,Newfoundland and Labrador,"Total, all occupations",Part-time,
2024-01-04,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",
2024-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,
2024-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",
2024-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,
2024-01-04,Newfoundland and Labrador,Health occupations,"Type of work, all types",
2024-01-04,Newfoundland and Labrador,Health occupations,Full-time,98.87199
2024-01-04,Newfoundland and Labrador,Health occupations,Part-time,192.24153
2024-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",264.8989
2024-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,
2024-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,
2024-01-04,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",
2024-01-04,Newfoundland and Labrador,Sales and service occupations,Full-time,
2024-01-04,Newfoundland and Labrador,Sales and service occupations,Part-time,
2024-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,
2024-01-04,Prince Edward Island,"Total, all occupations","Type of work, all types",
2024-01-04,Prince Edward Island,"Total, all occupations",Full-time,
2024-01-04,Prince Edward Island,"Total, all occupations",Part-time,
2024-01-04,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",
2024-01-04,Prince Edward Island,"Business, finance and administration occupations",Full-time,
2024-01-04,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",
2024-01-04,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,
2024-01-04,Prince Edward Island,Health occupations,"Type of work, all types",
2024-01-04,Prince Edward Island,Health occupations,Full-time,
2024-01-04,Prince Edward Island,Health occupations,Part-time,
2024-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",
2024-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,
2024-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,
2024-01-04,Prince Edward Island,Sales and service occupations,"Type of work, all types",
2024-01-04,Prince Edward Island,Sales and service occupations,Full-time,
2024-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",475.69882
2024-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,460.4644
2024-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,518.04333
2024-01-04,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",529.18024
2024-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,531.42615
2024-01-04,Nova Scotia,"Total, all occupations","Type of work, all types",533.40924
2024-01-04,Nova Scotia,"Total, all occupations",Full-time,535.7398
2024-01-04,Nova Scotia,"Total, all occupations",Part-time,540.30597
2024-01-04,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",561.08234
2024-01-04,Nova Scotia,"Business, finance and administration occupations",Full-time,
2024-01-04,Nova Scotia,"Business, finance and administration occupations",Part-time,
2024-01-04,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",
2024-01-04,Nova Scotia,Natural and applied sciences and related occupations,Full-time,
2024-01-04,Nova Scotia,Health occupations,"Type of work, all types",
2024-01-04,Nova Scotia,Health occupations,Full-time,
2024-01-04,Nova Scotia,Health occupations,Part-time,
2024-01-04,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",
2024-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,
2024-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,
2024-01-04,Nova Scotia,Sales and service occupations,"Type of work, all types",
2024-01-04,Nova Scotia,Sales and service occupations,Full-time,
2024-01-04,Nova Scotia,Sales and service occupations,Part-time,
2024-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-04,Nova Scotia,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-04,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-04,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-04,Nova Scotia,Occupations in manufacturing and utilities,Full-time,
2024-01-04,New Brunswick,"Total, all occupations","Type of work, all types",
2024-01-04,New Brunswick,"Total, all occupations",Full-time,638.9136
2024-01-04,New Brunswick,"Total, all occupations",Part-time,651.8355
2024-01-04,New Brunswick,"Business, finance and administration occupations","Type of work, all types",646.982
2024-01-04,New Brunswick,"Business, finance and administration occupations",Full-time,646.7986
2024-01-04,New Brunswick,"Business, finance and administration occupations",Part-time,648.5886
2024-01-04,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",650.70667
2024-01-04,New Brunswick,Natural and applied sciences and related occupations,Full-time,
2024-01-04,New Brunswick,Health occupations,"Type of work, all types",
2024-01-04,New Brunswick,Health occupations,Full-time,
2024-01-04,New Brunswick,Health occupations,Part-time,
2024-01-04,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",
2024-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,
2024-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,
2024-01-04,New Brunswick,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-04,New Brunswick,Sales and service occupations,"Type of work, all types",
2024-01-04,New Brunswick,Sales and service occupations,Full-time,
2024-01-04,New Brunswick,Sales and service occupations,Part-time,
2024-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-04,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-04,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-04,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-04,New Brunswick,Occupations in manufacturing and utilities,Full-time,
2024-01-04,Quebec,"Total, all occupations","Type of work, all types",
2024-01-04,Quebec,"Total, all occupations",Full-time,
2024-01-04,Quebec,"Total, all occupations",Part-time,
2024-01-04,Quebec,Legislative and senior management occupations,"Type of work, all types",
2024-01-04,Quebec,Legislative and senior management occupations,Full-time,
2024-01-04,Quebec,"Business, finance and administration occupations","Type of work, all types",
2024-01-04,Quebec,"Business, finance and administration occupations",Full-time,
2024-01-04,Quebec,"Business, finance and administration occupations",Part-time,416.69604
2024-01-04,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",378.0625
2024-01-04,Quebec,Natural and applied sciences and related occupations,Full-time,450.55734
2024-01-04,Quebec,Natural and applied sciences and related occupations,Part-time,
2024-01-04,Quebec,Health occupations,"Type of work, all types",
2024-01-04,Quebec,Health occupations,Full-time,
2024-01-04,Quebec,Health occupations,Part-time,
2024-01-04,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",
2024-01-04,Quebec,"Occupations in education, law and social, community and government services",Full-time,
2024-01-04,Quebec,"Occupations in education, law and social, community and government services",Part-time,
2024-01-04,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-04,Quebec,"Occupations in art, culture, recreation and sport",Full-time,
2024-01-04,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2024-01-04,Quebec,Sales and service occupations,"Type of work, all types",
2024-01-04,Quebec,Sales and service occupations,Full-time,
2024-01-04,Quebec,Sales and service occupations,Part-time,
2024-01-04,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-04,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-04,Quebec,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-04,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-04,Quebec,Occupations in manufacturing and utilities,Full-time,
2024-01-04,Ontario,"Total, all occupations","Type of work, all types",
2024-01-04,Ontario,"Total, all occupations",Full-time,
2024-01-04,Ontario,"Total, all occupations",Part-time,
2024-01-04,Ontario,Legislative and senior management occupations,"Type of work, all types",
2024-01-04,Ontario,Legislative and senior management occupations,Full-time,
2024-01-04,Ontario,"Business, finance and administration occupations","Type of work, all types",
2024-01-04,Ontario,"Business, finance and administration occupations",Full-time,
2024-01-04,Ontario,"Business, finance and administration occupations",Part-time,178.88188
2024-01-04,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",201.41504
2024-01-04,Ontario,Natural and applied sciences and related occupations,Full-time,258.5559
2024-01-04,Ontario,Natural and applied sciences and related occupations,Part-time,296.19357
2024-01-04,Ontario,Health occupations,"Type of work, all types",315.62244
2024-01-04,Ontario,Health occupations,Full-time,318.45276
2024-01-04,Ontario,Health occupations,Part-time,321.31686
2024-01-04,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",322.28015
2024-01-04,Ontario,"Occupations in education, law and social, community and government services",Full-time,320.5871
2024-01-04,Ontario,"Occupations in education, law and social, community and government services",Part-time,
2024-01-04,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-04,Ontario,"Occupations in art, culture, recreation and sport",Full-time,
2024-01-04,Ontario,"Occupations in art, culture, recreation and sport",Part-time,
2024-01-04,Ontario,Sales and service occupations,"Type of work, all types",
2024-01-04,Ontario,Sales and service occupations,Full-time,
2024-01-04,Ontario,Sales and service occupations,Part-time,
2024-01-04,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-04,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-04,Ontario,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-04,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-04,Ontario,Occupations in manufacturing and utilities,Full-time,
2024-01-04,Manitoba,"Total, all occupations","Type of work, all types",
2024-01-04,Manitoba,"Total, all occupations",Full-time,
2024-01-04,Manitoba,"Total, all occupations",Part-time,
2024-01-04,Manitoba,"Business, finance and administration occupations","Type of work, all types",
2024-01-04,Manitoba,"Business, finance and administration occupations",Full-time,
2024-01-04,Manitoba,"Business, finance and administration occupations",Part-time,
2024-01-04,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",
2024-01-04,Manitoba,Natural and applied sciences and related occupations,Full-time,177.30327
2024-01-04,Manitoba,Health occupations,"Type of work, all types",201.47879
2024-01-04,Manitoba,Health occupations,Full-time,258.54407
2024-01-04,Manitoba,Health occupations,Part-time,296.19562
2024-01-04,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",315.62155
2024-01-04,Manitoba,"Occupations in education, law and social, community and government services",Full-time,318.453
2024-01-04,Manitoba,"Occupations in education, law and social, community and government services",Part-time,
2024-01-04,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",
2024-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,
2024-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,
2024-01-04,Manitoba,Sales and service occupations,"Type of work, all types",
2024-01-04,Manitoba,Sales and service occupations,Full-time,
2024-01-04,Manitoba,Sales and service occupations,Part-time,
2024-01-04,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",
2024-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,
2024-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,
2024-01-04,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",
2024-01-04,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,
2024-01-04,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",
2024-01-04,Manitoba,Occupations in manufacturing and utilities,Full-time,
2024-01-04,Saskatchewan,"Total, all occupations","Type of work, all types",
2024-01-04,Saskatchewan,"Total, all occupations",Full-time,
2024-01-04,Saskatchewan,"Total, all occupations",Part-time,
2024-01-04,Saskatchewan,Legislative and senior management occupations,"Type of work, all types",
2024-01-04,Saskatchewan,Legislative and senior management occupations,Full-time,
2024-01-04,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",
2024-01-04,Saskatchewan,"Business, finance and administration occupations",Full-time,
2024-01-04,Saskatchewan,"Business, finance and administration occupations",Part-time,
2024-01-04,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",
2024-01-04,Saskatchewan,Natural and applied sciences and related occupations,Full-time,
2024-01-04,Saskatchewan,Health occupations,"Type of work, all types",238.6122
2024-01-04,Saskatchewan,Health occupations,Full-time,202.95749
