ref_date,geo,noc_desc,job_char,predicted_vacancies
2023-01-10,Ontario,"Occupations in education, law and social, community and government services",Full-time,2803.873
2023-01-10,Ontario,"Occupations in education, law and social, community and government services",Part-time,2803.873
2023-01-10,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",2803.873
2023-01-10,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2803.873
2023-01-10,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2803.873
2023-01-10,Ontario,Sales and service occupations,"Type of work, all types",2803.873
2023-01-10,Ontario,Sales and service occupations,Full-time,2803.873
2023-01-10,Ontario,Sales and service occupations,Part-time,2803.873
2023-01-10,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",2803.873
2023-01-10,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,2803.873
2023-01-10,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,2803.873
2023-01-10,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",2803.873
2023-01-10,Ontario,"Natural resources, agriculture and related production occupations",Full-time,2803.873
2023-01-10,Ontario,"Natural resources, agriculture and related production occupations",Part-time,2803.873
2023-01-10,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",2803.873
2023-01-10,Ontario,Occupations in manufacturing and utilities,Full-time,2803.873
2023-01-10,Manitoba,"Total, all occupations","Type of work, all types",2803.873
2023-01-10,Manitoba,"Total, all occupations",Full-time,2803.873
2023-01-10,Manitoba,"Total, all occupations",Part-time,2803.873
2023-01-10,Manitoba,"Business, finance and administration occupations","Type of work, all types",2803.873
2023-01-10,Manitoba,"Business, finance and administration occupations",Full-time,2803.873
2023-01-10,Manitoba,"Business, finance and administration occupations",Part-time,2803.873
2023-01-10,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",2803.873
2023-01-10,Manitoba,Natural and applied sciences and related occupations,Full-time,2803.873
2023-01-10,Manitoba,Health occupations,"Type of work, all types",2803.873
2023-01-10,Manitoba,Health occupations,Full-time,2803.873
2023-01-10,Manitoba,Health occupations,Part-time,2803.873
2023-01-10,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",2803.873
2023-01-10,Manitoba,"Occupations in education, law and social, community and government services",Full-time,2803.873
2023-01-10,Manitoba,"Occupations in education, law and social, community and government services",Part-time,2803.873
2023-01-10,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",2803.873
2023-01-10,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,2803.873
2023-01-10,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,2803.873
2023-01-10,Manitoba,Sales and service occupations,"Type of work, all types",2803.873
2023-01-10,Manitoba,Sales and service occupations,Full-time,2803.873
2023-01-10,Manitoba,Sales and service occupations,Part-time,2803.873
2023-01-10,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",2803.873
2023-01-10,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2803.873
2023-01-10,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,2803.873
2023-01-10,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",2803.873
2023-01-10,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,2803.873
2023-01-10,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",2803.873
2023-01-10,Manitoba,Occupations in manufacturing and utilities,Full-time,2803.873
2023-01-10,Saskatchewan,"Total, all occupations","Type of work, all types",2803.873
2023-01-10,Saskatchewan,"Total, all occupations",Full-time,2803.873
2023-01-10,Saskatchewan,"Total, all occupations",Part-time,2803.873
2023-01-10,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",2803.873
2023-01-10,Saskatchewan,"Business, finance and administration occupations",Full-time,2803.873
2023-01-10,Saskatchewan,"Business, finance and administration occupations",Part-time,2803.873
2023-01-10,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",2803.873
2023-01-10,Saskatchewan,Natural and applied sciences and related occupations,Full-time,2803.873
2023-01-10,Saskatchewan,Natural and applied sciences and related occupations,Part-time,2803.873
2023-01-10,Saskatchewan,Health occupations,"Type of work, all types",2803.873
2023-01-10,Saskatchewan,Health occupations,Full-time,2803.873
2023-01-10,Saskatchewan,Health occupations,Part-time,2803.873
2023-01-10,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",2803.873
2023-01-10,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,2803.873
2023-01-10,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,2803.873
2023-01-10,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,2803.873
2023-01-10,Saskatchewan,Sales and service occupations,"Type of work, all types",2803.873
2023-01-10,Saskatchewan,Sales and service occupations,Full-time,2803.873
2023-01-10,Saskatchewan,Sales and service occupations,Part-time,2803.873
2023-01-10,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",2803.873
2023-01-10,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,2803.873
2023-01-10,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,2803.873
2023-01-10,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",2803.873
2023-01-10,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,2803.873
2023-01-10,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",2803.873
2023-01-10,Saskatchewan,Occupations in manufacturing and utilities,Full-time,2803.873
2023-01-10,Alberta,"Total, all occupations","Type of work, all types",2803.873
2023-01-10,Alberta,"Total, all occupations",Full-time,2803.873
2023-01-10,Alberta,"Total, all occupations",Part-time,2803.873
2023-01-10,Alberta,"Business, finance and administration occupations","Type of work, all types",2803.873
2023-01-10,Alberta,"Business, finance and administration occupations",Full-time,2803.873
2023-01-10,Alberta,"Business, finance and administration occupations",Part-time,2803.873
2023-01-10,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",2803.873
2023-01-10,Alberta,Natural and applied sciences and related occupations,Full-time,2803.873
2023-01-10,Alberta,Health occupations,"Type of work, all types",2803.873
2023-01-10,Alberta,Health occupations,Full-time,2803.873
2023-01-10,Alberta,Health occupations,Part-time,2803.873
2023-01-10,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",2803.873
2023-01-10,Alberta,"Occupations in education, law and social, community and government services",Full-time,2803.873
2023-01-10,Alberta,"Occupations in education, law and social, community and government services",Part-time,2803.873
2023-01-10,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",2803.873
2023-01-10,Alberta,"Occupations in art, culture, recreation and sport",Part-time,2803.873
2023-01-10,Alberta,Sales and service occupations,"Type of work, all types",2803.873
2023-01-10,Alberta,Sales and service occupations,Full-time,2803.873
2023-01-10,Alberta,Sales and service occupations,Part-time,2803.873
2023-01-10,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",2803.873
2023-01-10,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,2803.873
2023-01-10,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,2803.873
2023-01-10,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",2803.873
2023-01-10,Alberta,"Natural resources, agriculture and related production occupations",Full-time,2803.873
2023-01-10,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",2803.873
2023-01-10,Alberta,Occupations in manufacturing and utilities,Full-time,2803.873
2023-01-10,Alberta,Occupations in manufacturing and utilities,Part-time,2803.873
2023-01-10,British Columbia,"Total, all occupations","Type of work, all types",2803.873
2023-01-10,British Columbia,"Total, all occupations",Full-time,2803.873
2023-01-10,British Columbia,"Total, all occupations",Part-time,2803.873
2023-01-10,British Columbia,"Business, finance and administration occupations","Type of work, all types",2803.873
2023-01-10,British Columbia,"Business, finance and administration occupations",Full-time,2803.873
2023-01-10,British Columbia,"Business, finance and administration occupations",Part-time,3252.876
2023-01-10,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",3284.288
2023-01-10,British Columbia,Natural and applied sciences and related occupations,Full-time,3580.0425
2023-01-10,British Columbia,Health occupations,"Type of work, all types",3856.9316
2023-01-10,British Columbia,Health occupations,Full-time,4138.4736
2023-01-10,British Columbia,Health occupations,Part-time,4605.9863
2023-01-10,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",2773.202
2023-01-10,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3263.9902
2023-01-10,British Columbia,"Occupations in education, law and social, community and government services",Part-time,3329.1145
2023-01-10,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",3653.5999
2023-01-10,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,3971.7307
2023-01-10,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,4261.5386
2023-01-10,British Columbia,Sales and service occupations,"Type of work, all types",4769.0156
2023-01-10,British Columbia,Sales and service occupations,Full-time,2571.2192
2023-01-10,British Columbia,Sales and service occupations,Part-time,3300.8113
2023-01-10,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",3573.968
2023-01-10,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,4087.034
2023-01-10,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,4651.087
2023-01-10,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",5202.082
2023-01-10,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,6366.5063
2023-01-10,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",2594.8472
2023-01-10,British Columbia,Occupations in manufacturing and utilities,Full-time,3347.699
2023-01-10,British Columbia,Occupations in manufacturing and utilities,Part-time,3652.1055
2023-01-10,Yukon,"Total, all occupations","Type of work, all types",4186.74
2023-01-10,Yukon,"Total, all occupations",Full-time,4777.8496
2023-01-10,Yukon,"Total, all occupations",Part-time,5402.9766
2023-01-10,Yukon,"Occupations in education, law and social, community and government services","Type of work, all types",6734.828
2023-01-10,Yukon,Sales and service occupations,"Type of work, all types",2597.317
2023-01-10,Yukon,Sales and service occupations,Full-time,3357.7083
2023-01-10,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",3669.775
2023-01-10,Northwest Territories,"Total, all occupations","Type of work, all types",4209.1523
2023-01-10,Northwest Territories,"Total, all occupations",Full-time,4807.506
2023-01-10,Northwest Territories,"Total, all occupations",Part-time,5457.7427
2023-01-10,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",6838.847
2023-01-10,Northwest Territories,"Business, finance and administration occupations",Full-time,2599.8118
2023-01-10,Northwest Territories,"Occupations in education, law and social, community and government services","Type of work, all types",3363.0933
2023-01-10,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,3678.3289
2023-01-10,Nunavut,"Total, all occupations","Type of work, all types",4219.49
2023-01-10,Nunavut,"Total, all occupations",Full-time,4821.162
2023-01-10,Nunavut,"Business, finance and administration occupations","Type of work, all types",5479.3975
2023-01-10,Nunavut,"Business, finance and administration occupations",Full-time,6875.855
2023-01-10,Nunavut,"Business, finance and administration occupations",Part-time,2601.4512
2023-01-10,Nunavut,Natural and applied sciences and related occupations,"Type of work, all types",3365.3523
2023-01-10,Nunavut,Natural and applied sciences and related occupations,Full-time,3681.4133
2023-01-10,Nunavut,Natural and applied sciences and related occupations,Part-time,4222.8726
2023-01-10,Nunavut,Sales and service occupations,"Type of work, all types",4825.2935
2023-01-10,Nunavut,Sales and service occupations,Full-time,5485.547
2023-01-10,Nunavut,"Trades, transport and equipment operators and related occupations","Type of work, all types",6885.6997
2023-01-10,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,2602.1355
2024-01-01,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",3366.2004
2024-01-01,Newfoundland and Labrador,"Total, all occupations",Full-time,3682.483
2024-01-01,Newfoundland and Labrador,"Total, all occupations",Part-time,4223.965
2024-01-01,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",4826.545
2024-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,5487.3604
2024-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,6888.4194
2024-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",2602.2688
2024-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,3366.4504
2024-01-01,Newfoundland and Labrador,Health occupations,"Type of work, all types",3682.8147
2024-01-01,Newfoundland and Labrador,Health occupations,Full-time,4224.3057
2024-01-01,Newfoundland and Labrador,Health occupations,Part-time,4826.9443
2024-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",5487.975
2024-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,6889.3047
2024-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,3656.167
2024-01-01,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",3656.167
2024-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,3656.167
2024-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,3656.167
2024-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",3656.167
2024-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,3656.167
2024-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,3656.167
2024-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,3656.167
2024-01-01,Prince Edward Island,"Total, all occupations","Type of work, all types",3656.167
2024-01-01,Prince Edward Island,"Total, all occupations",Full-time,3656.167
2024-01-01,Prince Edward Island,"Total, all occupations",Part-time,3656.167
2024-01-01,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",3656.167
2024-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,3656.167
2024-01-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,3656.167
2024-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,3656.167
2024-01-01,Prince Edward Island,Health occupations,"Type of work, all types",3656.167
2024-01-01,Prince Edward Island,Health occupations,Full-time,3656.167
2024-01-01,Prince Edward Island,Health occupations,Part-time,3656.167
2024-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",3656.167
2024-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,3656.167
2024-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,3656.167
2024-01-01,Prince Edward Island,Sales and service occupations,"Type of work, all types",3656.167
2024-01-01,Prince Edward Island,Sales and service occupations,Full-time,3656.167
2024-01-01,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",3656.167
2024-01-01,Nova Scotia,"Total, all occupations","Type of work, all types",3656.167
2024-01-01,Nova Scotia,"Total, all occupations",Full-time,3656.167
2024-01-01,Nova Scotia,"Total, all occupations",Part-time,3656.167
2024-01-01,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",3656.167
2024-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,3656.167
2024-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,3656.167
2024-01-01,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",3656.167
2024-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,3656.167
2024-01-01,Nova Scotia,Health occupations,"Type of work, all types",3656.167
2024-01-01,Nova Scotia,Health occupations,Full-time,3656.167
2024-01-01,Nova Scotia,Health occupations,Part-time,3656.167
2024-01-01,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",3656.167
2024-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,3656.167
2024-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,3656.167
2024-01-01,Nova Scotia,Sales and service occupations,"Type of work, all types",3656.167
2024-01-01,Nova Scotia,Sales and service occupations,Full-time,3656.167
2024-01-01,Nova Scotia,Sales and service occupations,Part-time,3656.167
2024-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",3656.167
2024-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,3656.167
2024-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,3656.167
2024-01-01,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",3656.167
2024-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,3656.167
2024-01-01,New Brunswick,"Total, all occupations","Type of work, all types",3656.167
2024-01-01,New Brunswick,"Total, all occupations",Full-time,3656.167
2024-01-01,New Brunswick,"Total, all occupations",Part-time,3656.167
2024-01-01,New Brunswick,"Business, finance and administration occupations","Type of work, all types",3656.167
2024-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,3656.167
2024-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,3656.167
2024-01-01,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",3656.167
2024-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,3656.167
2024-01-01,New Brunswick,Health occupations,"Type of work, all types",3656.167
2024-01-01,New Brunswick,Health occupations,Full-time,3656.167
2024-01-01,New Brunswick,Health occupations,Part-time,3656.167
2024-01-01,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",3656.167
2024-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,3656.167
2024-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,3656.167
2024-01-01,New Brunswick,"Occupations in art, culture, recreation and sport","Type of work, all types",3656.167
2024-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,3656.167
2024-01-01,New Brunswick,Sales and service occupations,"Type of work, all types",3656.167
2024-01-01,New Brunswick,Sales and service occupations,Full-time,3656.167
2024-01-01,New Brunswick,Sales and service occupations,Part-time,3656.167
2024-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",3656.167
2024-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,3656.167
2024-01-01,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",3656.167
2024-01-01,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",3656.167
2024-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,3656.167
2024-01-01,Quebec,"Total, all occupations","Type of work, all types",3656.167
2024-01-01,Quebec,"Total, all occupations",Full-time,3656.167
2024-01-01,Quebec,"Total, all occupations",Part-time,3656.167
2024-01-01,Quebec,Legislative and senior management occupations,"Type of work, all types",3656.167
2024-01-01,Quebec,Legislative and senior management occupations,Full-time,3656.167
2024-01-01,Quebec,"Business, finance and administration occupations","Type of work, all types",3656.167
2024-01-01,Quebec,"Business, finance and administration occupations",Full-time,3656.167
2024-01-01,Quebec,"Business, finance and administration occupations",Part-time,3656.167
2024-01-01,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",3656.167
2024-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,3656.167
2024-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,3656.167
2024-01-01,Quebec,Health occupations,"Type of work, all types",3656.167
2024-01-01,Quebec,Health occupations,Full-time,3656.167
2024-01-01,Quebec,Health occupations,Part-time,3656.167
2024-01-01,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",3656.167
2024-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,3656.167
2024-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,3656.167
2024-01-01,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",3656.167
2024-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,3656.167
2024-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,3656.167
2024-01-01,Quebec,Sales and service occupations,"Type of work, all types",3656.167
2024-01-01,Quebec,Sales and service occupations,Full-time,3656.167
2024-01-01,Quebec,Sales and service occupations,Part-time,3656.167
2024-01-01,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",3656.167
2024-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,3656.167
2024-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,3656.167
2024-01-01,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",3656.167
2024-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,3656.167
2024-01-01,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",3656.167
2024-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,3656.167
2024-01-01,Ontario,"Total, all occupations","Type of work, all types",3656.167
2024-01-01,Ontario,"Total, all occupations",Full-time,3656.167
2024-01-01,Ontario,"Total, all occupations",Part-time,3656.167
2024-01-01,Ontario,Legislative and senior management occupations,"Type of work, all types",3656.167
2024-01-01,Ontario,Legislative and senior management occupations,Full-time,3656.167
2024-01-01,Ontario,"Business, finance and administration occupations","Type of work, all types",3656.167
2024-01-01,Ontario,"Business, finance and administration occupations",Full-time,3656.167
2024-01-01,Ontario,"Business, finance and administration occupations",Part-time,3656.167
2024-01-01,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",3656.167
2024-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,3656.167
2024-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,3656.167
2024-01-01,Ontario,Health occupations,"Type of work, all types",3656.167
2024-01-01,Ontario,Health occupations,Full-time,3656.167
2024-01-01,Ontario,Health occupations,Part-time,3656.167
2024-01-01,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",3656.167
2024-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,3656.167
2024-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,3656.167
2024-01-01,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",3656.167
2024-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,3656.167
2024-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,3656.167
2024-01-01,Ontario,Sales and service occupations,"Type of work, all types",3656.167
2024-01-01,Ontario,Sales and service occupations,Full-time,3656.167
2024-01-01,Ontario,Sales and service occupations,Part-time,3656.167
2024-01-01,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",3656.167
2024-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,3656.167
2024-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3656.167
2024-01-01,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",3656.167
2024-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,3656.167
2024-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,3656.167
2024-01-01,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",3656.167
2024-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,3656.167
2024-01-01,Manitoba,"Total, all occupations","Type of work, all types",3656.167
2024-01-01,Manitoba,"Total, all occupations",Full-time,3656.167
2024-01-01,Manitoba,"Total, all occupations",Part-time,3656.167
2024-01-01,Manitoba,Legislative and senior management occupations,"Type of work, all types",3656.167
2024-01-01,Manitoba,"Business, finance and administration occupations","Type of work, all types",3656.167
2024-01-01,Manitoba,"Business, finance and administration occupations",Full-time,3656.167
2024-01-01,Manitoba,"Business, finance and administration occupations",Part-time,3656.167
2024-01-01,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",3656.167
2024-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,3656.167
2024-01-01,Manitoba,Health occupations,"Type of work, all types",3656.167
2024-01-01,Manitoba,Health occupations,Full-time,3656.167
2024-01-01,Manitoba,Health occupations,Part-time,3656.167
2024-01-01,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",3656.167
2024-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,3656.167
2024-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,3656.167
2024-01-01,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",3656.167
2024-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,3656.167
2024-01-01,Manitoba,Sales and service occupations,"Type of work, all types",4049.0154
2024-01-01,Manitoba,Sales and service occupations,Full-time,4159.336
2024-01-01,Manitoba,Sales and service occupations,Part-time,4367.905
2024-01-01,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",4582.72
2024-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,4850.2803
2024-01-01,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",5277.5083
2024-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,3469.9238
2024-01-01,Saskatchewan,"Total, all occupations","Type of work, all types",3942.5808
2024-01-01,Saskatchewan,"Total, all occupations",Full-time,4080.1257
2024-01-01,Saskatchewan,"Total, all occupations",Part-time,4329.5996
2024-01-01,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",4591.038
2024-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,4900.96
2024-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,5415.5884
2024-01-01,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",3366.6116
2024-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,3986.4
2024-01-01,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",4262.9893
2024-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,4630.038
2024-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,5047.337
2024-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",5561.4956
2024-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,6562.4766
2024-01-01,Saskatchewan,Sales and service occupations,"Type of work, all types",3351.0823
2024-01-01,Saskatchewan,Sales and service occupations,Full-time,3994.3896
2024-01-01,Saskatchewan,Sales and service occupations,Part-time,4299.6616
2024-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",4692.063
2024-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,5149.4316
2024-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,5724.33
2024-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",6857.995
2024-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,3315.0889
2024-01-01,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",3979.239
2024-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,4295.3076
2024-01-01,Alberta,"Total, all occupations","Type of work, all types",4698.591
2024-01-01,Alberta,"Total, all occupations",Full-time,5173.163
2024-01-01,Alberta,"Total, all occupations",Part-time,5770.201
2024-01-01,Alberta,"Business, finance and administration occupations","Type of work, all types",6941.2886
2024-01-01,Alberta,"Business, finance and administration occupations",Full-time,3299.6296
2024-01-01,Alberta,"Business, finance and administration occupations",Part-time,3974.5972
2024-01-01,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",4297.104
2024-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,4706.0723
2024-01-01,Alberta,Health occupations,"Type of work, all types",5190.2505
2024-01-01,Alberta,Health occupations,Full-time,5800.434
2024-01-01,Alberta,Health occupations,Part-time,6993.598
2024-01-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",3816.725
2024-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,3816.725
2024-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,3816.725
2024-01-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",3816.725
2024-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,3816.725
2024-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,3816.725
2024-01-01,Alberta,Sales and service occupations,"Type of work, all types",3816.725
2024-01-01,Alberta,Sales and service occupations,Full-time,3816.725
2024-01-01,Alberta,Sales and service occupations,Part-time,3816.725
2024-01-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",3816.725
2024-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,3816.725
