ref_date,geo,noc_code,job_char,predicted_total_vacancies
2023-07-01,Canada,3,Part-time,-542.2128816661548
2023-10-01,Canada,3,Part-time,46159.00454497235
2024-01-01,Canada,3,Part-time,-1241.7398028365951
2024-04-01,Canada,3,Part-time,-1276.091018753483
2024-07-01,Canada,3,Part-time,-1489.1075726801316
2024-10-01,Canada,3,Part-time,54288.16790283277
2025-01-01,Canada,3,Part-time,-2523.015828598818
2025-04-01,Canada,3,Part-time,-2553.9714288360983
2025-07-01,Canada,3,Part-time,-2908.0030770757157
2025-10-01,Canada,3,Part-time,63506.95302865816
2026-01-01,Canada,3,Part-time,-4333.817196727434
2026-04-01,Canada,3,Part-time,-4360.792221090094
2026-07-01,Canada,3,Part-time,-4880.101961193556
2026-10-01,Canada,3,Part-time,74002.83611920537
2023-01-01,Canada,3,"Type of work, all types",-170.85449259481538
2023-04-01,Canada,3,"Type of work, all types",-361.71781444700866
2023-07-01,Canada,3,"Type of work, all types",-319.03394029076725
2023-10-01,Canada,3,"Type of work, all types",108516.07671445035
2024-01-01,Canada,3,"Type of work, all types",-957.2311225848389
2024-04-01,Canada,3,"Type of work, all types",-1384.849770965728
2024-07-01,Canada,3,"Type of work, all types",-1289.2790865615714
2024-10-01,Canada,3,"Type of work, all types",138701.02237673133
2025-01-01,Canada,3,"Type of work, all types",-2528.1468074778604
2025-04-01,Canada,3,"Type of work, all types",-3260.220292059676
2025-07-01,Canada,3,"Type of work, all types",-3096.6401412193673
2025-10-01,Canada,3,"Type of work, all types",176960.82738327066
2026-01-01,Canada,3,"Type of work, all types",-5107.999812111397
2026-04-01,Canada,3,"Type of work, all types",-6231.617678260472
2026-07-01,Canada,3,"Type of work, all types",-5980.57390011448
2026-10-01,Canada,3,"Type of work, all types",225605.3131992678
2023-01-01,Canada,4,Full-time,1109.6012039010839
2023-04-01,Canada,4,Full-time,1585.3348131764465
2023-07-01,Canada,4,Full-time,1503.9848388620057
2023-10-01,Canada,4,Full-time,73676.4392789984
2024-01-01,Canada,4,Full-time,4859.790397851848
2024-04-01,Canada,4,Full-time,6294.030600391656
2024-07-01,Canada,4,Full-time,6048.776951799801
2024-10-01,Canada,4,Full-time,136940.3278023572
2025-01-01,Canada,4,Full-time,13839.580837923037
2025-04-01,Canada,4,Full-time,17166.152793225534
2025-07-01,Canada,4,Full-time,16597.3122967092
2025-10-01,Canada,4,Full-time,263414.03572430497
2026-01-01,Canada,4,Full-time,33143.83619943599
2026-04-01,Canada,4,Full-time,40206.31177617929
2026-07-01,Canada,4,Full-time,38998.63547550399
2026-10-01,Canada,4,Full-time,514678.6487463261
2023-01-01,Canada,4,Part-time,1761.1400214028208
2023-04-01,Canada,4,Part-time,2181.6273587196574
2023-07-01,Canada,4,Part-time,2210.01673080566
2023-10-01,Canada,4,Part-time,32500.633427535377
2024-01-01,Canada,4,Part-time,4253.294091685491
2024-04-01,Canada,4,Part-time,4700.670550956827
2024-07-01,Canada,4,Part-time,4830.129619516498
2024-10-01,Canada,4,Part-time,40577.9776161776
2025-01-01,Canada,4,Part-time,7186.585866579877
2025-04-01,Canada,4,Part-time,7664.41234616346
2025-07-01,Canada,4,Part-time,7909.260809578571
2025-10-01,Canada,4,Part-time,49885.565630342164
2026-01-01,Canada,4,Part-time,10623.15058734245
2026-04-01,Canada,4,Part-time,11135.730242072059
2026-07-01,Canada,4,Part-time,11512.275267858093
2026-10-01,Canada,4,Part-time,60597.259652431494
2023-01-01,Canada,4,"Type of work, all types",3677.1623227591517
2023-04-01,Canada,4,"Type of work, all types",4469.412536508024
2023-07-01,Canada,4,"Type of work, all types",4393.598211055355
2023-10-01,Canada,4,"Type of work, all types",106840.8734306029
2024-01-01,Canada,4,"Type of work, all types",13276.16482807836
2024-04-01,Canada,4,"Type of work, all types",15188.57992101813
2024-07-01,Canada,4,"Type of work, all types",15005.57041746368
2024-10-01,Canada,4,"Type of work, all types",170953.86948101595
2025-01-01,Canada,4,"Type of work, all types",31955.656283024
2025-04-01,Canada,4,"Type of work, all types",35604.325509628514
2025-07-01,Canada,4,"Type of work, all types",35255.16361667397
2025-10-01,Canada,4,"Type of work, all types",274130.4130045334
2026-01-01,Canada,4,"Type of work, all types",64709.95904776195
2026-04-01,Canada,4,"Type of work, all types",71049.83397569568
2026-07-01,Canada,4,"Type of work, all types",70443.13475051938
2026-10-01,Canada,4,"Type of work, all types",437855.720489241
2023-01-01,Canada,5,Full-time,908.6837388453341
2023-04-01,Canada,5,Full-time,883.2185070089625
2023-07-01,Canada,5,Full-time,964.3108137407103
2023-10-01,Canada,5,Full-time,12903.82362439417
2024-01-01,Canada,5,Full-time,1760.3094046840672
2024-04-01,Canada,5,Full-time,1672.2435901366057
2024-07-01,Canada,5,Full-time,1819.2352898051986
2024-10-01,Canada,5,Full-time,13826.117599590854
2025-01-01,Canada,5,Full-time,2525.325310300352
2025-04-01,Canada,5,Full-time,2387.331146223234
2025-07-01,Canada,5,Full-time,2586.882197392967
2025-10-01,Canada,5,Full-time,14647.496369770566
2026-01-01,Canada,5,Full-time,3221.2638777753778
2026-04-01,Canada,5,Full-time,3043.4483813125144
2026-07-01,Canada,5,Full-time,3284.9191719853916
2026-10-01,Canada,5,Full-time,15388.38824303548
2023-01-01,Canada,5,Part-time,51.157211627381
2023-04-01,Canada,5,Part-time,69.12528155653754
2023-07-01,Canada,5,Part-time,104.42158164119715
2023-10-01,Canada,5,Part-time,4417.437549770174
2024-01-01,Canada,5,Part-time,124.25459722435937
2024-04-01,Canada,5,Part-time,100.85117581271821
2024-07-01,Canada,5,Part-time,147.26580162952376
2024-10-01,Canada,5,Part-time,4284.538617674614
2025-01-01,Canada,5,Part-time,158.72207388286276
2025-04-01,Canada,5,Part-time,124.33943111474653
2025-07-01,Canada,5,Part-time,173.70463088314597
2025-10-01,Canada,5,Part-time,4264.338902449066
2026-01-01,Canada,5,Part-time,182.93789112192397
2026-04-01,Canada,5,Part-time,145.6415934202963
2026-07-01,Canada,5,Part-time,195.78981359343317
2026-10-01,Canada,5,Part-time,4274.04719423128
2023-01-01,Canada,5,"Type of work, all types",2264.811660148214
2023-04-01,Canada,5,"Type of work, all types",3414.8192429780456
2023-07-01,Canada,5,"Type of work, all types",2946.579129346591
2023-10-01,Canada,5,"Type of work, all types",19428.397008083506
2024-01-01,Canada,5,"Type of work, all types",5042.396926348237
2024-04-01,Canada,5,"Type of work, all types",6073.28992618752
2024-07-01,Canada,5,"Type of work, all types",5657.48933012343
2024-10-01,Canada,5,"Type of work, all types",21805.371885816425
2025-01-01,Canada,5,"Type of work, all types",7577.603237723598
2025-04-01,Canada,5,"Type of work, all types",8517.157840030815
2025-07-01,Canada,5,"Type of work, all types",8140.9346475862085
2025-10-01,Canada,5,"Type of work, all types",24092.263873082135
2026-01-01,Canada,5,"Type of work, all types",9957.393101868389
2026-04-01,Canada,5,"Type of work, all types",10843.584021565102
2026-07-01,Canada,5,"Type of work, all types",10490.469820798375
2026-10-01,Canada,5,"Type of work, all types",26328.257391666204
2023-01-01,Canada,6,Full-time,-3226.5878078142996
2023-04-01,Canada,6,Full-time,9354.657936999378
2023-07-01,Canada,6,Full-time,7050.542439806701
2023-10-01,Canada,6,Full-time,29637.566434995766
2024-01-01,Canada,6,Full-time,9949.006696689903
2024-04-01,Canada,6,Full-time,5.50293620645607
2024-07-01,Canada,6,Full-time,1826.5397663265603
2024-10-01,Canada,6,Full-time,331071.3765636748
2025-01-01,Canada,6,Full-time,-7181.923969850584
2025-04-01,Canada,6,Full-time,26870.71056037504
2025-07-01,Canada,6,Full-time,20634.353794524097
2025-10-01,Canada,6,Full-time,-249064.26181466755
2026-01-01,Canada,6,Full-time,34881.76856771507
2026-04-01,Canada,6,Full-time,-16995.909013754106
2026-07-01,Canada,6,Full-time,-7495.103987511075
2026-10-01,Canada,6,Full-time,892622.5724333298
2023-01-01,Canada,6,Part-time,12976.103291086562
2023-04-01,Canada,6,Part-time,20078.549299929073
2023-07-01,Canada,6,Part-time,17728.352387170333
2023-10-01,Canada,6,Part-time,3746.857914785229
2024-01-01,Canada,6,Part-time,-544.7330702141189
2024-04-01,Canada,6,Part-time,-10746.130897703997
2024-07-01,Canada,6,Part-time,-7370.491906567693
2024-10-01,Canada,6,Part-time,276496.0048796748
2025-01-01,Canada,6,Part-time,51587.991427631
2025-04-01,Canada,6,Part-time,84145.5814744031
2025-07-01,Canada,6,Part-time,73372.28625760347
2025-10-01,Canada,6,Part-time,-378713.0807224187
2026-01-01,Canada,6,Part-time,-58500.390303036314
2026-04-01,Canada,6,Part-time,-131595.8884534135
2026-07-01,Canada,6,Part-time,-107408.6135518887
2026-10-01,Canada,6,Part-time,1258968.4569726773
2023-01-01,Canada,6,"Type of work, all types",87435.38138536928
2023-04-01,Canada,6,"Type of work, all types",107363.35276822101
2023-07-01,Canada,6,"Type of work, all types",86752.07103306991
2023-10-01,Canada,6,"Type of work, all types",159779.9433529961
2024-01-01,Canada,6,"Type of work, all types",23849.620797603973
2024-04-01,Canada,6,"Type of work, all types",32484.74594122814
2024-07-01,Canada,6,"Type of work, all types",23553.530877718887
2024-10-01,Canada,6,"Type of work, all types",507667.81020830653
2025-01-01,Canada,6,"Type of work, all types",231153.36779376346
2025-04-01,Canada,6,"Type of work, all types",288422.8045746096
2025-07-01,Canada,6,"Type of work, all types",229189.6556513879
2025-10-01,Canada,6,"Type of work, all types",1379.4292455922114
2026-01-01,Canada,6,"Type of work, all types",-52589.46932858607
2026-04-01,Canada,6,"Type of work, all types",-50795.21418804024
2026-07-01,Canada,6,"Type of work, all types",-52650.992705037715
2026-10-01,Canada,6,"Type of work, all types",1039369.4551276445
2023-01-01,Canada,7,Full-time,6700.860660621314
2023-04-01,Canada,7,Full-time,12467.1256842695
2023-07-01,Canada,7,Full-time,12272.124561890065
2023-10-01,Canada,7,Full-time,226947.0136810987
2024-01-01,Canada,7,Full-time,22043.59272204758
2024-04-01,Canada,7,Full-time,30361.803753797358
2024-07-01,Canada,7,Full-time,31296.39749562431
2024-10-01,Canada,7,Full-time,330432.46339296637
2025-01-01,Canada,7,Full-time,45315.32825965107
2025-04-01,Canada,7,Full-time,57358.44589033717
2025-07-01,Canada,7,Full-time,59955.119533302364
2025-10-01,Canada,7,Full-time,483016.93987099576
2026-01-01,Canada,7,Full-time,80205.35064862127
2026-04-01,Canada,7,Full-time,97713.82670590687
2026-07-01,Canada,7,Full-time,102749.22628478057
2026-10-01,Canada,7,Full-time,707642.8825332529
2023-01-01,Canada,7,Part-time,746.232514758457
2023-04-01,Canada,7,Part-time,1237.0604598948487
2023-07-01,Canada,7,Part-time,1023.2484369194817
2023-10-01,Canada,7,Part-time,14837.586944306675
2024-01-01,Canada,7,Part-time,1659.9469845909198
2024-04-01,Canada,7,Part-time,2264.8522349332707
2024-07-01,Canada,7,Part-time,2154.9968532721236
2024-10-01,Canada,7,Part-time,18071.264108996747
2025-01-01,Canada,7,Part-time,2918.7518991980796
2025-04-01,Canada,7,Part-time,3409.3901682097494
2025-07-01,Canada,7,Part-time,3194.655261840746
2025-10-01,Canada,7,Part-time,16992.894899572162
2026-01-01,Canada,7,Part-time,3830.398064572143
2026-04-01,Canada,7,Part-time,4436.180518101159
2026-07-01,Canada,7,Part-time,4327.129424601279
2026-10-01,Canada,7,Part-time,20259.64204960771
2023-01-01,Canada,7,"Type of work, all types",6871.322221316048
2023-04-01,Canada,7,"Type of work, all types",11332.87990127141
2023-07-01,Canada,7,"Type of work, all types",10864.200850902274
2023-10-01,Canada,7,"Type of work, all types",270186.1163753943
2024-01-01,Canada,7,"Type of work, all types",26740.790825615535
2024-04-01,Canada,7,"Type of work, all types",37021.413351567586
2024-07-01,Canada,7,"Type of work, all types",35941.45143059853
2024-10-01,Canada,7,"Type of work, all types",405221.1672947866
2025-01-01,Canada,7,"Type of work, all types",63258.56993590316
2025-04-01,Canada,7,"Type of work, all types",80930.93538871071
2025-07-01,Canada,7,"Type of work, all types",79074.48343804671
2025-10-01,Canada,7,"Type of work, all types",588029.178697578
2026-01-01,Canada,7,"Type of work, all types",120924.04620448803
2026-04-01,Canada,7,"Type of work, all types",147985.84593621863
2026-07-01,Canada,7,"Type of work, all types",145143.04987507814
2026-10-01,Canada,7,"Type of work, all types",831521.263796712
2023-01-01,Canada,8,Full-time,242.06452842755698
2023-04-01,Canada,8,Full-time,777.319786349897
2023-07-01,Canada,8,Full-time,614.8849965951247
2023-10-01,Canada,8,Full-time,22907.989117113586
2024-01-01,Canada,8,Full-time,908.4081622427256
2024-04-01,Canada,8,Full-time,1624.6889479103024
2024-07-01,Canada,8,Full-time,1469.8831024505287
2024-10-01,Canada,8,Full-time,23485.73378829037
2025-01-01,Canada,8,Full-time,1746.8130154531314
2025-04-01,Canada,8,Full-time,2364.638527908045
2025-07-01,Canada,8,Full-time,2205.5965097243993
2025-10-01,Canada,8,Full-time,24372.874532629226
2026-01-01,Canada,8,Full-time,2491.5983427785623
2026-04-01,Canada,8,Full-time,3163.1932156305684
2026-07-01,Canada,8,Full-time,3006.4646224890707
2026-10-01,Canada,8,Full-time,25091.04421134406
2023-01-01,Canada,8,Part-time,170.9046256909071
2023-04-01,Canada,8,Part-time,247.26760499716187
2023-07-01,Canada,8,Part-time,250.55795557181526
2023-10-01,Canada,8,Part-time,1988.5710469432825
2024-01-01,Canada,8,Part-time,209.18261916934352
2024-04-01,Canada,8,Part-time,188.55597758588948
2024-07-01,Canada,8,Part-time,201.37391883189713
2024-10-01,Canada,8,Part-time,2259.834651235474
2025-01-01,Canada,8,Part-time,243.80380782741614
2025-04-01,Canada,8,Part-time,262.09819904085333
2025-07-01,Canada,8,Part-time,271.09591459677415
2025-10-01,Canada,8,Part-time,2200.8056880591985
2026-01-01,Canada,8,Part-time,279.85341488456004
2026-04-01,Canada,8,Part-time,282.5100511393305
2026-07-01,Canada,8,Part-time,293.0426653282394
2026-10-01,Canada,8,Part-time,2274.4820918951655
2023-01-01,Canada,8,"Type of work, all types",330.65915400053564
2023-04-01,Canada,8,"Type of work, all types",787.9652382816369
2023-07-01,Canada,8,"Type of work, all types",650.2804319639907
2023-10-01,Canada,8,"Type of work, all types",25681.719452390247
2024-01-01,Canada,8,"Type of work, all types",1065.5247903384466
2024-04-01,Canada,8,"Type of work, all types",1721.8803778457643
2024-07-01,Canada,8,"Type of work, all types",1588.0652956059291
2024-10-01,Canada,8,"Type of work, all types",26291.54020722764
2025-01-01,Canada,8,"Type of work, all types",1971.771111927406
2025-04-01,Canada,8,"Type of work, all types",2536.706814592842
2025-07-01,Canada,8,"Type of work, all types",2401.084387549899
2025-10-01,Canada,8,"Type of work, all types",27255.491787208015
2026-01-01,Canada,8,"Type of work, all types",2799.3074891049264
2026-04-01,Canada,8,"Type of work, all types",3406.3145799386853
2026-07-01,Canada,8,"Type of work, all types",3271.523878713946
2026-10-01,Canada,8,"Type of work, all types",28056.472353986293
2023-01-01,Canada,9,Full-time,810.0818521355941
2023-04-01,Canada,9,Full-time,1164.0136833455526
2023-07-01,Canada,9,Full-time,1132.6762211203352
2023-10-01,Canada,9,Full-time,70579.44653071502
2024-01-01,Canada,9,Full-time,2959.4477381721554
2024-04-01,Canada,9,Full-time,3759.1383667823025
2024-07-01,Canada,9,Full-time,3690.3051364074413
2024-10-01,Canada,9,Full-time,88019.30410376568
2025-01-01,Canada,9,Full-time,6373.761466923064
2025-04-01,Canada,9,Full-time,7548.724005007849
2025-07-01,Canada,9,Full-time,7448.324174481622
2025-10-01,Canada,9,Full-time,104306.09897164698
2026-01-01,Canada,9,Full-time,10852.990518390372
2026-04-01,Canada,9,Full-time,12343.880040892178
2026-07-01,Canada,9,Full-time,12216.905504021492
2026-10-01,Canada,9,Full-time,119622.17470330255
2023-01-01,Canada,9,Part-time,39.073627135491165
2023-04-01,Canada,9,Part-time,98.46341167696535
2023-07-01,Canada,9,Part-time,93.78090053616528
2023-10-01,Canada,9,Part-time,2068.226873979051
2024-01-01,Canada,9,Part-time,140.8523369566009
2024-04-01,Canada,9,Part-time,222.35126320836613
2024-07-01,Canada,9,Part-time,209.57722686831505
2024-10-01,Canada,9,Part-time,2151.672841018064
2025-01-01,Canada,9,Part-time,254.35920184711674
2025-04-01,Canada,9,Part-time,324.9751280260924
2025-07-01,Canada,9,Part-time,316.19813125023177
2025-10-01,Canada,9,Part-time,2274.3468646934407
2026-01-01,Canada,9,Part-time,362.11874213938717
2026-04-01,Canada,9,Part-time,438.13407208220576
2026-07-01,Canada,9,Part-time,427.3740399564171
2026-10-01,Canada,9,Part-time,2377.5585246168657
2023-01-01,Canada,9,"Type of work, all types",910.0338074282845
2023-04-01,Canada,9,"Type of work, all types",1258.8890864930636
2023-07-01,Canada,9,"Type of work, all types",1230.00152682774
2023-10-01,Canada,9,"Type of work, all types",73283.02400000692
2024-01-01,Canada,9,"Type of work, all types",3278.5789235578522
2024-04-01,Canada,9,"Type of work, all types",4064.8037509386704
2024-07-01,Canada,9,"Type of work, all types",4000.994269033994
2024-10-01,Canada,9,"Type of work, all types",91951.69928264174
2025-01-01,Canada,9,"Type of work, all types",7035.084153280135
2025-04-01,Canada,9,"Type of work, all types",8199.636720949677
2025-07-01,Canada,9,"Type of work, all types",8105.61955603955
2025-10-01,Canada,9,"Type of work, all types",109807.79002432796
2026-01-01,Canada,9,"Type of work, all types",11992.175903928162
2026-04-01,Canada,9,"Type of work, all types",13483.981253992642
2026-07-01,Canada,9,"Type of work, all types",13363.834500209616
2026-10-01,Canada,9,"Type of work, all types",126960.9966682121
2023-01-01,Canada,101,Full-time,20643.364286215743
2023-04-01,Canada,101,Full-time,41743.11726450174
2023-07-01,Canada,101,Full-time,41519.033499785306
2023-10-01,Canada,101,Full-time,1059303.8344501115
2024-01-01,Canada,101,Full-time,77533.73739055183
2024-04-01,Canada,101,Full-time,113210.26502809898
2024-07-01,Canada,101,Full-time,117957.27615543191
2024-10-01,Canada,101,Full-time,1722033.3567969115
2025-01-01,Canada,101,Full-time,179681.55121619545
2025-04-01,Canada,101,Full-time,240596.67674572562
2025-07-01,Canada,101,Full-time,253995.62937874414
2025-10-01,Canada,101,Full-time,2876276.8079481376
2026-01-01,Canada,101,Full-time,360366.17799465335
2026-04-01,Canada,101,Full-time,465112.80421622714
2026-07-01,Canada,101,Full-time,493537.61270691454
2026-10-01,Canada,101,Full-time,4884131.341174621
2023-01-01,Canada,101,Part-time,-4069867.564831736
2023-04-01,Canada,101,Part-time,223101094.46064097
2023-07-01,Canada,101,Part-time,-12226188849.127636
2023-10-01,Canada,101,Part-time,670012790325.4729
2024-01-01,Canada,101,Part-time,-36717640628494.61
2024-04-01,Canada,101,Part-time,2012178626166479.2
2024-07-01,Canada,101,Part-time,-1.1027023397716915e+17
2024-10-01,Canada,101,Part-time,6.042964746409471e+18
2025-01-01,Canada,101,Part-time,-3.311630129841222e+20
2025-04-01,Canada,101,Part-time,1.8148201383085373e+22
2025-07-01,Canada,101,Part-time,-9.945470977364646e+23
2025-10-01,Canada,101,Part-time,5.450258726674235e+25
2026-01-01,Canada,101,Part-time,-2.9868188500370024e+27
2026-04-01,Canada,101,Part-time,1.6368189640751303e+29
2026-07-01,Canada,101,Part-time,-8.969999372820324e+30
2026-10-01,Canada,101,Part-time,4.915686494007643e+32
2023-01-01,Canada,101,"Type of work, all types",419551.4599623392
2023-04-01,Canada,101,"Type of work, all types",583940.6344832069
2023-07-01,Canada,101,"Type of work, all types",799733.2453447366
2023-10-01,Canada,101,"Type of work, all types",2328247.2996108867
2024-01-01,Canada,101,"Type of work, all types",2317196.6099297465
2024-04-01,Canada,101,"Type of work, all types",3143202.774476747
2024-07-01,Canada,101,"Type of work, all types",4227495.747872563
2024-10-01,Canada,101,"Type of work, all types",7274304.564151771
2025-01-01,Canada,101,"Type of work, all types",8853694.700730946
2025-04-01,Canada,101,"Type of work, all types",11829212.83427473
2025-07-01,Canada,101,"Type of work, all types",15735156.328271229
2025-10-01,Canada,101,"Type of work, all types",22889170.806542158
2026-01-01,Canada,101,"Type of work, all types",29430811.184682388
2026-04-01,Canada,101,"Type of work, all types",38986079.248706914
2026-07-01,Canada,101,"Type of work, all types",51529218.108230144
2026-10-01,Canada,101,"Type of work, all types",70451145.33786502
2023-01-01,Manitoba,0,Full-time,3.339230561369426
2023-04-01,Manitoba,0,Full-time,2.7135114907564564
2023-07-01,Manitoba,0,Full-time,2.6932792124079357
2023-10-01,Manitoba,0,Full-time,-2.017071297345069
2024-01-01,Manitoba,0,Full-time,1.6071407064161107
2024-04-01,Manitoba,0,Full-time,1.8825055077828579
2024-07-01,Manitoba,0,Full-time,1.8911644601684021
2024-10-01,Manitoba,0,Full-time,20.34389058899497
2025-01-01,Manitoba,0,Full-time,3.386848429891348
2025-04-01,Manitoba,0,Full-time,3.1366232621603136
2025-07-01,Manitoba,0,Full-time,3.1284303524349304
2025-10-01,Manitoba,0,Full-time,8.070434631556482
2026-01-01,Manitoba,0,Full-time,3.1181707954414666
2026-04-01,Manitoba,0,Full-time,3.174515432343239
2026-07-01,Manitoba,0,Full-time,3.176151994979961
2026-10-01,Manitoba,0,Full-time,15.998784903705324
2023-01-01,Manitoba,0,"Type of work, all types",3.975260723939371
2023-04-01,Manitoba,0,"Type of work, all types",3.9689157119956304
2023-07-01,Manitoba,0,"Type of work, all types",3.9703784328945164
2023-10-01,Manitoba,0,"Type of work, all types",1.1223175114743213
2024-01-01,Manitoba,0,"Type of work, all types",3.2912782829306693
2024-04-01,Manitoba,0,"Type of work, all types",3.2933804927412997
2024-07-01,Manitoba,0,"Type of work, all types",3.2941779493723087
2024-10-01,Manitoba,0,"Type of work, all types",17.70180872089843
2025-01-01,Manitoba,0,"Type of work, all types",4.737094471549602
2025-04-01,Manitoba,0,"Type of work, all types",4.735345423179422
2025-07-01,Manitoba,0,"Type of work, all types",4.736446187161482
2025-10-01,Manitoba,0,"Type of work, all types",11.276860289065564
2026-01-01,Manitoba,0,"Type of work, all types",5.211892657523413
2026-04-01,Manitoba,0,"Type of work, all types",5.211899475165343
2026-07-01,Manitoba,0,"Type of work, all types",5.212861955229802
2026-10-01,Manitoba,0,"Type of work, all types",15.34009826212722
2023-01-01,Manitoba,1,Full-time,68.0482710531096
2023-04-01,Manitoba,1,Full-time,100.18594365937753
2023-07-01,Manitoba,1,Full-time,98.35775328045408
2023-10-01,Manitoba,1,Full-time,3642.9324849620725
2024-01-01,Manitoba,1,Full-time,237.57804257062185
2024-04-01,Manitoba,1,Full-time,303.2686276119364
2024-07-01,Manitoba,1,Full-time,299.53650452566757
2024-10-01,Manitoba,1,Full-time,4552.675301638646
2025-01-01,Manitoba,1,Full-time,493.32528071274976
2025-04-01,Manitoba,1,Full-time,584.7287903234425
2025-07-01,Manitoba,1,Full-time,579.5376082955569
2025-10-01,Manitoba,1,Full-time,5375.675188066569
2026-01-01,Manitoba,1,Full-time,815.1442293009136
2026-04-01,Manitoba,1,Full-time,926.2525015635824
2026-07-01,Manitoba,1,Full-time,919.9431888437866
2026-10-01,Manitoba,1,Full-time,6132.2007670703
2023-01-01,Manitoba,1,Part-time,14.251779354208054
2023-04-01,Manitoba,1,Part-time,12.05897659101517
2023-07-01,Manitoba,1,Part-time,12.176808888271509
2023-10-01,Manitoba,1,Part-time,265.54998299096866
2024-01-01,Manitoba,1,Part-time,14.41401685964206
2024-04-01,Manitoba,1,Part-time,14.068856116762262
2024-07-01,Manitoba,1,Part-time,14.087403650511183
2024-10-01,Manitoba,1,Part-time,393.52857331748686
2025-01-01,Manitoba,1,Part-time,26.654502652078975
2025-04-01,Manitoba,1,Part-time,24.72075965723719
2025-07-01,Manitoba,1,Part-time,24.8246711367419
2025-10-01,Manitoba,1,Part-time,295.87398867006755
2026-01-01,Manitoba,1,Part-time,28.510245400892217
2026-04-01,Manitoba,1,Part-time,27.94234765316742
2026-07-01,Manitoba,1,Part-time,27.972864167166446
2026-10-01,Manitoba,1,Part-time,392.21628347293023
2023-01-01,Manitoba,1,"Type of work, all types",334.98654346057106
2023-04-01,Manitoba,1,"Type of work, all types",469.86818696444993
2023-07-01,Manitoba,1,"Type of work, all types",433.65972158960955
2023-10-01,Manitoba,1,"Type of work, all types",4006.5882190256525
2024-01-01,Manitoba,1,"Type of work, all types",880.8815335379911
2024-04-01,Manitoba,1,"Type of work, all types",1057.3555183038045
2024-07-01,Manitoba,1,"Type of work, all types",1005.7602592533347
2024-10-01,Manitoba,1,"Type of work, all types",5208.589525128614
2025-01-01,Manitoba,1,"Type of work, all types",1577.4055953491775
2025-04-01,Manitoba,1,"Type of work, all types",1801.3939336130404
2025-07-01,Manitoba,1,"Type of work, all types",1732.1760301099234
2025-10-01,Manitoba,1,"Type of work, all types",6659.494640941866
2026-01-01,Manitoba,1,"Type of work, all types",2446.918932128884
2026-04-01,Manitoba,1,"Type of work, all types",2725.5569624264645
2026-07-01,Manitoba,1,"Type of work, all types",2636.0698521352774
2026-10-01,Manitoba,1,"Type of work, all types",8396.690139018758
2023-01-01,Manitoba,2,Full-time,15.045251718705828
2023-04-01,Manitoba,2,Full-time,22.601822052820186
2023-07-01,Manitoba,2,Full-time,21.87403050594285
2023-10-01,Manitoba,2,Full-time,950.3036654905756
2024-01-01,Manitoba,2,Full-time,29.081087754631262
2024-04-01,Manitoba,2,Full-time,32.66968108883539
2024-07-01,Manitoba,2,Full-time,32.324052382290446
2024-10-01,Manitoba,2,Full-time,935.585094803095
2025-01-01,Manitoba,2,Full-time,44.67465078623034
2025-04-01,Manitoba,2,Full-time,50.86300400463204
2025-07-01,Manitoba,2,Full-time,50.266987853134076
2025-10-01,Manitoba,2,Full-time,970.0175844564418
2026-01-01,Manitoba,2,Full-time,59.247724455148855
2026-04-01,Manitoba,2,Full-time,63.73280884195596
2026-07-01,Manitoba,2,Full-time,63.30083750605936
2026-10-01,Manitoba,2,Full-time,972.2480733926695
2023-01-01,Manitoba,2,Part-time,-1.8299842000857325e-05
2023-04-01,Manitoba,2,Part-time,-2.3576029889534006e-05
2023-07-01,Manitoba,2,Part-time,-2.2019891221075085e-05
2023-10-01,Manitoba,2,Part-time,44.9999316579185
2024-01-01,Manitoba,2,Part-time,-1.0155857800953072e-05
2024-04-01,Manitoba,2,Part-time,-6.803703353903903e-06
2024-07-01,Manitoba,2,Part-time,-7.777402407101238e-06
2024-10-01,Manitoba,2,Part-time,-22.499907257151833
2025-01-01,Manitoba,2,Part-time,-4.112183474092035e-05
2025-04-01,Manitoba,2,Part-time,-5.070888281752528e-05
2025-07-01,Manitoba,2,Part-time,-4.788867464654951e-05
2025-10-01,Manitoba,2,Part-time,78.74971640476042
2026-01-01,Manitoba,2,Part-time,-1.342032491891132e-05
2026-04-01,Manitoba,2,Part-time,-3.5985771983118058e-06
2026-07-01,Manitoba,2,Part-time,-6.4692269961547325e-06
2026-10-01,Manitoba,2,Part-time,-73.12456389071068
2023-01-01,Manitoba,2,"Type of work, all types",18.058511108729903
2023-04-01,Manitoba,2,"Type of work, all types",21.470991619107867
2023-07-01,Manitoba,2,"Type of work, all types",21.16016577027353
2023-10-01,Manitoba,2,"Type of work, all types",992.2924340856268
2024-01-01,Manitoba,2,"Type of work, all types",30.704815537976636
2024-04-01,Manitoba,2,"Type of work, all types",32.50382009382768
2024-07-01,Manitoba,2,"Type of work, all types",32.33995762388876
2024-10-01,Manitoba,2,"Type of work, all types",977.8995184879454
2025-01-01,Manitoba,2,"Type of work, all types",46.60665957927834
2025-04-01,Manitoba,2,"Type of work, all types",49.30016943540048
2025-07-01,Manitoba,2,"Type of work, all types",49.05483099365493
2025-10-01,Manitoba,2,"Type of work, all types",1008.7915059238159
2026-01-01,Manitoba,2,"Type of work, all types",60.70370031739742
2026-04-01,Manitoba,2,"Type of work, all types",62.90131025666816
