ref_date,geo,noc_desc,job_char,predicted_vacancies
2024-01-01,Alberta,Health occupations,Part-time,4018.3574
2024-01-01,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",4018.3574
2024-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,4018.3574
2024-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,4018.3574
2024-01-01,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",4018.3574
2024-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,4018.3574
2024-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,4018.3574
2024-01-01,Alberta,Sales and service occupations,"Type of work, all types",4018.3574
2024-01-01,Alberta,Sales and service occupations,Full-time,4018.3574
2024-01-01,Alberta,Sales and service occupations,Part-time,4018.3574
2024-01-01,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",4018.3574
2024-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,4361.7905
2024-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,4431.9346
2024-01-01,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",4632.3228
2024-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,4665.6895
2024-01-01,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",4705.7124
2024-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,5068.227
2024-01-01,British Columbia,"Total, all occupations","Type of work, all types",3985.477
2024-01-01,British Columbia,"Total, all occupations",Full-time,4382.679
2024-01-01,British Columbia,"Total, all occupations",Part-time,4468.9814
2024-01-01,British Columbia,"Business, finance and administration occupations","Type of work, all types",4653.9785
2024-01-01,British Columbia,"Business, finance and administration occupations",Full-time,4685.027
2024-01-01,British Columbia,"Business, finance and administration occupations",Part-time,4755.8306
2024-01-01,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",5206.887
2024-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3723.6555
2024-01-01,British Columbia,Health occupations,"Type of work, all types",4388.963
2024-01-01,British Columbia,Health occupations,Full-time,4622.511
2024-01-01,British Columbia,Health occupations,Part-time,4899.2466
2024-01-01,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",5134.7217
2024-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,5651.9185
2024-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,6861.787
2024-01-01,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",4754.5366
2024-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,4754.5366
2024-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,4754.5366
2024-01-01,British Columbia,Sales and service occupations,"Type of work, all types",4754.5366
2024-01-01,British Columbia,Sales and service occupations,Full-time,4754.5366
2024-01-01,British Columbia,Sales and service occupations,Part-time,4754.5366
2024-01-01,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",4754.5366
2024-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,4754.5366
2024-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,4754.5366
2024-01-01,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",4754.5366
2024-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4754.5366
2024-01-01,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",4754.5366
2024-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,4754.5366
2024-01-01,Yukon,"Total, all occupations","Type of work, all types",4754.5366
2024-01-01,Yukon,"Total, all occupations",Full-time,4754.5366
2024-01-01,Yukon,"Total, all occupations",Part-time,4754.5366
2024-01-01,Yukon,"Business, finance and administration occupations","Type of work, all types",4754.5366
2024-01-01,Yukon,"Business, finance and administration occupations",Full-time,4754.5366
2024-01-01,Yukon,"Trades, transport and equipment operators and related occupations","Type of work, all types",4754.5366
2024-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,4754.5366
2024-01-01,Northwest Territories,"Total, all occupations","Type of work, all types",4754.5366
2024-01-01,Northwest Territories,"Total, all occupations",Full-time,4754.5366
2024-01-01,Northwest Territories,"Business, finance and administration occupations","Type of work, all types",4754.5366
2024-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,4754.5366
2024-01-01,Nunavut,"Total, all occupations","Type of work, all types",4754.5366
2024-01-01,Nunavut,"Total, all occupations",Full-time,4754.5366
2024-01-01,Nunavut,Sales and service occupations,"Type of work, all types",4754.5366
2024-01-01,Nunavut,Sales and service occupations,Full-time,4754.5366
2024-01-04,Canada,"Total, all occupations","Type of work, all types",4754.5366
2024-01-04,Canada,"Total, all occupations",Full-time,4754.5366
2024-01-04,Canada,"Total, all occupations",Part-time,4754.5366
2024-01-04,Canada,Legislative and senior management occupations,"Type of work, all types",4754.5366
2024-01-04,Canada,Legislative and senior management occupations,Full-time,4754.5366
2024-01-04,Canada,Legislative and senior management occupations,Part-time,4754.5366
2024-01-04,Canada,"Business, finance and administration occupations","Type of work, all types",4754.5366
2024-01-04,Canada,"Business, finance and administration occupations",Full-time,4754.5366
2024-01-04,Canada,"Business, finance and administration occupations",Part-time,4754.5366
2024-01-04,Canada,Natural and applied sciences and related occupations,"Type of work, all types",4754.5366
2024-01-04,Canada,Natural and applied sciences and related occupations,Full-time,4754.5366
2024-01-04,Canada,Natural and applied sciences and related occupations,Part-time,4754.5366
2024-01-04,Canada,Health occupations,"Type of work, all types",4754.5366
2024-01-04,Canada,Health occupations,Full-time,4754.5366
2024-01-04,Canada,Health occupations,Part-time,4754.5366
2024-01-04,Canada,"Occupations in education, law and social, community and government services","Type of work, all types",4754.5366
2024-01-04,Canada,"Occupations in education, law and social, community and government services",Full-time,4754.5366
2024-01-04,Canada,"Occupations in education, law and social, community and government services",Part-time,4754.5366
2024-01-04,Canada,"Occupations in art, culture, recreation and sport","Type of work, all types",4754.5366
2024-01-04,Canada,"Occupations in art, culture, recreation and sport",Full-time,4754.5366
2024-01-04,Canada,"Occupations in art, culture, recreation and sport",Part-time,4754.5366
2024-01-04,Canada,Sales and service occupations,"Type of work, all types",4754.5366
2024-01-04,Canada,Sales and service occupations,Full-time,4754.5366
2024-01-04,Canada,Sales and service occupations,Part-time,4754.5366
2024-01-04,Canada,"Trades, transport and equipment operators and related occupations","Type of work, all types",4754.5366
2024-01-04,Canada,"Trades, transport and equipment operators and related occupations",Full-time,4754.5366
2024-01-04,Canada,"Trades, transport and equipment operators and related occupations",Part-time,4754.5366
2024-01-04,Canada,"Natural resources, agriculture and related production occupations","Type of work, all types",4754.5366
2024-01-04,Canada,"Natural resources, agriculture and related production occupations",Full-time,4754.5366
2024-01-04,Canada,"Natural resources, agriculture and related production occupations",Part-time,4754.5366
2024-01-04,Canada,Occupations in manufacturing and utilities,"Type of work, all types",4754.5366
2024-01-04,Canada,Occupations in manufacturing and utilities,Full-time,4754.5366
2024-01-04,Canada,Occupations in manufacturing and utilities,Part-time,4754.5366
2024-01-04,Newfoundland and Labrador,"Total, all occupations","Type of work, all types",4754.5366
2024-01-04,Newfoundland and Labrador,"Total, all occupations",Full-time,4754.5366
2024-01-04,Newfoundland and Labrador,"Total, all occupations",Part-time,4754.5366
2024-01-04,Newfoundland and Labrador,"Business, finance and administration occupations","Type of work, all types",4754.5366
2024-01-04,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,4754.5366
2024-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,"Type of work, all types",4754.5366
2024-01-04,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,4754.5366
2024-01-04,Newfoundland and Labrador,Health occupations,"Type of work, all types",4754.5366
2024-01-04,Newfoundland and Labrador,Health occupations,Full-time,4754.5366
2024-01-04,Newfoundland and Labrador,Health occupations,Part-time,4754.5366
2024-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services","Type of work, all types",4754.5366
2024-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,4754.5366
2024-01-04,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,4754.5366
2024-01-04,Newfoundland and Labrador,Sales and service occupations,"Type of work, all types",4754.5366
2024-01-04,Newfoundland and Labrador,Sales and service occupations,Full-time,4754.5366
2024-01-04,Newfoundland and Labrador,Sales and service occupations,Part-time,4754.5366
2024-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations","Type of work, all types",4754.5366
2024-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,4754.5366
2024-01-04,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,4754.5366
2024-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations","Type of work, all types",4754.5366
2024-01-04,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,4754.5366
2024-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,"Type of work, all types",4754.5366
2024-01-04,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,4754.5366
2024-01-04,Prince Edward Island,"Total, all occupations","Type of work, all types",4754.5366
2024-01-04,Prince Edward Island,"Total, all occupations",Full-time,4754.5366
2024-01-04,Prince Edward Island,"Total, all occupations",Part-time,4754.5366
2024-01-04,Prince Edward Island,"Business, finance and administration occupations","Type of work, all types",4754.5366
2024-01-04,Prince Edward Island,"Business, finance and administration occupations",Full-time,4754.5366
2024-01-04,Prince Edward Island,Natural and applied sciences and related occupations,"Type of work, all types",4754.5366
2024-01-04,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,4754.5366
2024-01-04,Prince Edward Island,Health occupations,"Type of work, all types",4754.5366
2024-01-04,Prince Edward Island,Health occupations,Full-time,4754.5366
2024-01-04,Prince Edward Island,Health occupations,Part-time,4754.5366
2024-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services","Type of work, all types",4754.5366
2024-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,4754.5366
2024-01-04,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,4754.5366
2024-01-04,Prince Edward Island,Sales and service occupations,"Type of work, all types",4754.5366
2024-01-04,Prince Edward Island,Sales and service occupations,Full-time,4754.5366
2024-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations","Type of work, all types",4754.5366
2024-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,4754.5366
2024-01-04,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,4754.5366
2024-01-04,Prince Edward Island,Occupations in manufacturing and utilities,"Type of work, all types",4754.5366
2024-01-04,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,4754.5366
2024-01-04,Nova Scotia,"Total, all occupations","Type of work, all types",4754.5366
2024-01-04,Nova Scotia,"Total, all occupations",Full-time,4754.5366
2024-01-04,Nova Scotia,"Total, all occupations",Part-time,4754.5366
2024-01-04,Nova Scotia,"Business, finance and administration occupations","Type of work, all types",4754.5366
2024-01-04,Nova Scotia,"Business, finance and administration occupations",Full-time,4754.5366
2024-01-04,Nova Scotia,"Business, finance and administration occupations",Part-time,4754.5366
2024-01-04,Nova Scotia,Natural and applied sciences and related occupations,"Type of work, all types",4754.5366
2024-01-04,Nova Scotia,Natural and applied sciences and related occupations,Full-time,4754.5366
2024-01-04,Nova Scotia,Health occupations,"Type of work, all types",4754.5366
2024-01-04,Nova Scotia,Health occupations,Full-time,4754.5366
2024-01-04,Nova Scotia,Health occupations,Part-time,4754.5366
2024-01-04,Nova Scotia,"Occupations in education, law and social, community and government services","Type of work, all types",4754.5366
2024-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,4754.5366
2024-01-04,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,4754.5366
2024-01-04,Nova Scotia,Sales and service occupations,"Type of work, all types",4754.5366
2024-01-04,Nova Scotia,Sales and service occupations,Full-time,4754.5366
2024-01-04,Nova Scotia,Sales and service occupations,Part-time,4754.5366
2024-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations","Type of work, all types",4754.5366
2024-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,4754.5366
2024-01-04,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,4754.5366
2024-01-04,Nova Scotia,"Natural resources, agriculture and related production occupations","Type of work, all types",4754.5366
2024-01-04,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,4754.5366
2024-01-04,Nova Scotia,Occupations in manufacturing and utilities,"Type of work, all types",4754.5366
2024-01-04,Nova Scotia,Occupations in manufacturing and utilities,Full-time,4754.5366
2024-01-04,New Brunswick,"Total, all occupations","Type of work, all types",4754.5366
2024-01-04,New Brunswick,"Total, all occupations",Full-time,4754.5366
2024-01-04,New Brunswick,"Total, all occupations",Part-time,4754.5366
2024-01-04,New Brunswick,"Business, finance and administration occupations","Type of work, all types",4754.5366
2024-01-04,New Brunswick,"Business, finance and administration occupations",Full-time,4754.5366
2024-01-04,New Brunswick,"Business, finance and administration occupations",Part-time,4754.5366
2024-01-04,New Brunswick,Natural and applied sciences and related occupations,"Type of work, all types",4754.5366
2024-01-04,New Brunswick,Natural and applied sciences and related occupations,Full-time,4754.5366
2024-01-04,New Brunswick,Health occupations,"Type of work, all types",4754.5366
2024-01-04,New Brunswick,Health occupations,Full-time,4754.5366
2024-01-04,New Brunswick,Health occupations,Part-time,4754.5366
2024-01-04,New Brunswick,"Occupations in education, law and social, community and government services","Type of work, all types",4754.5366
2024-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,4754.5366
2024-01-04,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,4754.5366
2024-01-04,New Brunswick,"Occupations in art, culture, recreation and sport","Type of work, all types",4754.5366
2024-01-04,New Brunswick,Sales and service occupations,"Type of work, all types",4754.5366
2024-01-04,New Brunswick,Sales and service occupations,Full-time,4754.5366
2024-01-04,New Brunswick,Sales and service occupations,Part-time,4754.5366
2024-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations","Type of work, all types",4754.5366
2024-01-04,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,4754.5366
2024-01-04,New Brunswick,"Natural resources, agriculture and related production occupations","Type of work, all types",4754.5366
2024-01-04,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,4754.5366
2024-01-04,New Brunswick,Occupations in manufacturing and utilities,"Type of work, all types",4754.5366
2024-01-04,New Brunswick,Occupations in manufacturing and utilities,Full-time,4754.5366
2024-01-04,Quebec,"Total, all occupations","Type of work, all types",4754.5366
2024-01-04,Quebec,"Total, all occupations",Full-time,4754.5366
2024-01-04,Quebec,"Total, all occupations",Part-time,4754.5366
2024-01-04,Quebec,Legislative and senior management occupations,"Type of work, all types",4754.5366
2024-01-04,Quebec,Legislative and senior management occupations,Full-time,4754.5366
2024-01-04,Quebec,"Business, finance and administration occupations","Type of work, all types",4754.5366
2024-01-04,Quebec,"Business, finance and administration occupations",Full-time,4754.5366
2024-01-04,Quebec,"Business, finance and administration occupations",Part-time,4754.5366
2024-01-04,Quebec,Natural and applied sciences and related occupations,"Type of work, all types",4754.5366
2024-01-04,Quebec,Natural and applied sciences and related occupations,Full-time,4754.5366
2024-01-04,Quebec,Natural and applied sciences and related occupations,Part-time,4754.5366
2024-01-04,Quebec,Health occupations,"Type of work, all types",4754.5366
2024-01-04,Quebec,Health occupations,Full-time,4754.5366
2024-01-04,Quebec,Health occupations,Part-time,4754.5366
2024-01-04,Quebec,"Occupations in education, law and social, community and government services","Type of work, all types",4754.5366
2024-01-04,Quebec,"Occupations in education, law and social, community and government services",Full-time,4754.5366
2024-01-04,Quebec,"Occupations in education, law and social, community and government services",Part-time,4754.5366
2024-01-04,Quebec,"Occupations in art, culture, recreation and sport","Type of work, all types",4754.5366
2024-01-04,Quebec,"Occupations in art, culture, recreation and sport",Full-time,4754.5366
2024-01-04,Quebec,"Occupations in art, culture, recreation and sport",Part-time,4754.5366
2024-01-04,Quebec,Sales and service occupations,"Type of work, all types",4754.5366
2024-01-04,Quebec,Sales and service occupations,Full-time,4754.5366
2024-01-04,Quebec,Sales and service occupations,Part-time,4754.5366
2024-01-04,Quebec,"Trades, transport and equipment operators and related occupations","Type of work, all types",4754.5366
2024-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,4754.5366
2024-01-04,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,4754.5366
2024-01-04,Quebec,"Natural resources, agriculture and related production occupations","Type of work, all types",4754.5366
2024-01-04,Quebec,"Natural resources, agriculture and related production occupations",Full-time,4754.5366
2024-01-04,Quebec,Occupations in manufacturing and utilities,"Type of work, all types",4754.5366
2024-01-04,Quebec,Occupations in manufacturing and utilities,Full-time,4754.5366
2024-01-04,Ontario,"Total, all occupations","Type of work, all types",4754.5366
2024-01-04,Ontario,"Total, all occupations",Full-time,4754.5366
2024-01-04,Ontario,"Total, all occupations",Part-time,4754.5366
2024-01-04,Ontario,Legislative and senior management occupations,"Type of work, all types",4754.5366
2024-01-04,Ontario,Legislative and senior management occupations,Full-time,4754.5366
2024-01-04,Ontario,"Business, finance and administration occupations","Type of work, all types",4754.5366
2024-01-04,Ontario,"Business, finance and administration occupations",Full-time,4754.5366
2024-01-04,Ontario,"Business, finance and administration occupations",Part-time,4754.5366
2024-01-04,Ontario,Natural and applied sciences and related occupations,"Type of work, all types",5058.268
2024-01-04,Ontario,Natural and applied sciences and related occupations,Full-time,5141.315
2024-01-04,Ontario,Natural and applied sciences and related occupations,Part-time,5173.0933
2024-01-04,Ontario,Health occupations,"Type of work, all types",5134.2046
2024-01-04,Ontario,Health occupations,Full-time,5238.982
2024-01-04,Ontario,Health occupations,Part-time,5788.865
2024-01-04,Ontario,"Occupations in education, law and social, community and government services","Type of work, all types",4605.604
2024-01-04,Ontario,"Occupations in education, law and social, community and government services",Full-time,4966.434
2024-01-04,Ontario,"Occupations in education, law and social, community and government services",Part-time,5054.0195
2024-01-04,Ontario,"Occupations in art, culture, recreation and sport","Type of work, all types",5102.432
2024-01-04,Ontario,"Occupations in art, culture, recreation and sport",Full-time,5072.998
2024-01-04,Ontario,"Occupations in art, culture, recreation and sport",Part-time,5202.087
2024-01-04,Ontario,Sales and service occupations,"Type of work, all types",5884.7114
2024-01-04,Ontario,Sales and service occupations,Full-time,4135.876
2024-01-04,Ontario,Sales and service occupations,Part-time,4789.2495
2024-01-04,Ontario,"Trades, transport and equipment operators and related occupations","Type of work, all types",5013.5557
2024-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,5181.2046
2024-01-04,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,5353.179
2024-01-04,Ontario,"Natural resources, agriculture and related production occupations","Type of work, all types",5882.3623
2024-01-04,Ontario,"Natural resources, agriculture and related production occupations",Full-time,7184.421
2024-01-04,Ontario,Occupations in manufacturing and utilities,"Type of work, all types",3972.9016
2024-01-04,Ontario,Occupations in manufacturing and utilities,Full-time,4743.5566
2024-01-04,Manitoba,"Total, all occupations","Type of work, all types",5024.4253
2024-01-04,Manitoba,"Total, all occupations",Full-time,5233.0747
2024-01-04,Manitoba,"Total, all occupations",Part-time,5485.3696
2024-01-04,Manitoba,"Business, finance and administration occupations","Type of work, all types",6177.2354
2024-01-04,Manitoba,"Business, finance and administration occupations",Full-time,7787.3545
2024-01-04,Manitoba,"Business, finance and administration occupations",Part-time,3962.027
2024-01-04,Manitoba,Natural and applied sciences and related occupations,"Type of work, all types",4743.2583
2024-01-04,Manitoba,Natural and applied sciences and related occupations,Full-time,5028.256
2024-01-04,Manitoba,Health occupations,"Type of work, all types",5238.693
2024-01-04,Manitoba,Health occupations,Full-time,5498.2344
2024-01-04,Manitoba,Health occupations,Part-time,6203.304
2024-01-04,Manitoba,"Occupations in education, law and social, community and government services","Type of work, all types",7861.9565
2024-01-04,Manitoba,"Occupations in education, law and social, community and government services",Full-time,3960.0303
2024-01-04,Manitoba,"Occupations in education, law and social, community and government services",Part-time,4742.66
2024-01-04,Manitoba,"Occupations in art, culture, recreation and sport","Type of work, all types",5028.162
2024-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,5238.9287
2024-01-04,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,5499.618
2024-01-04,Manitoba,Sales and service occupations,"Type of work, all types",6206.3955
2024-01-04,Manitoba,Sales and service occupations,Full-time,7872.553
2024-01-04,Manitoba,Sales and service occupations,Part-time,3960.4731
2024-01-04,Manitoba,"Trades, transport and equipment operators and related occupations","Type of work, all types",4743.618
2024-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,5029.392
2024-01-04,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,5240.0034
2024-01-04,Manitoba,"Natural resources, agriculture and related production occupations","Type of work, all types",5500.879
2024-01-04,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,6208.22
2024-01-04,Manitoba,Occupations in manufacturing and utilities,"Type of work, all types",7876.103
2024-01-04,Manitoba,Occupations in manufacturing and utilities,Full-time,3961.3223
2024-01-04,Saskatchewan,"Total, all occupations","Type of work, all types",4744.885
2024-01-04,Saskatchewan,"Total, all occupations",Full-time,5030.9116
2024-01-04,Saskatchewan,"Total, all occupations",Part-time,5241.284
2024-01-04,Saskatchewan,Legislative and senior management occupations,"Type of work, all types",5502.2085
2024-01-04,Saskatchewan,Legislative and senior management occupations,Full-time,6209.9824
2024-01-04,Saskatchewan,"Business, finance and administration occupations","Type of work, all types",7878.802
2024-01-04,Saskatchewan,"Business, finance and administration occupations",Full-time,3962.225
2024-01-04,Saskatchewan,"Business, finance and administration occupations",Part-time,4746.1943
2024-01-04,Saskatchewan,Natural and applied sciences and related occupations,"Type of work, all types",5032.474
2024-01-04,Saskatchewan,Natural and applied sciences and related occupations,Full-time,5242.597
2024-01-04,Saskatchewan,Health occupations,"Type of work, all types",5503.5537
2024-01-04,Saskatchewan,Health occupations,Full-time,6211.7437
2024-01-04,Saskatchewan,Health occupations,Part-time,7881.391
2024-01-04,Saskatchewan,"Occupations in education, law and social, community and government services","Type of work, all types",4274.546
2024-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,4274.546
2024-01-04,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,4274.546
2024-01-04,Saskatchewan,"Occupations in art, culture, recreation and sport","Type of work, all types",4274.546
2024-01-04,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,4274.546
2024-01-04,Saskatchewan,Sales and service occupations,"Type of work, all types",4274.546
2024-01-04,Saskatchewan,Sales and service occupations,Full-time,4274.546
2024-01-04,Saskatchewan,Sales and service occupations,Part-time,4274.546
2024-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations","Type of work, all types",4274.546
2024-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,4274.546
2024-01-04,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,4274.546
2024-01-04,Saskatchewan,"Natural resources, agriculture and related production occupations","Type of work, all types",4274.546
2024-01-04,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,4274.546
2024-01-04,Saskatchewan,Occupations in manufacturing and utilities,"Type of work, all types",4274.546
2024-01-04,Saskatchewan,Occupations in manufacturing and utilities,Full-time,4274.546
2024-01-04,Alberta,"Total, all occupations","Type of work, all types",4274.546
2024-01-04,Alberta,"Total, all occupations",Full-time,4274.546
2024-01-04,Alberta,"Total, all occupations",Part-time,4274.546
2024-01-04,Alberta,Legislative and senior management occupations,"Type of work, all types",4274.546
2024-01-04,Alberta,Legislative and senior management occupations,Full-time,4274.546
2024-01-04,Alberta,"Business, finance and administration occupations","Type of work, all types",4274.546
2024-01-04,Alberta,"Business, finance and administration occupations",Full-time,4274.546
2024-01-04,Alberta,"Business, finance and administration occupations",Part-time,4274.546
2024-01-04,Alberta,Natural and applied sciences and related occupations,"Type of work, all types",4274.546
2024-01-04,Alberta,Natural and applied sciences and related occupations,Full-time,4274.546
2024-01-04,Alberta,Health occupations,"Type of work, all types",4274.546
2024-01-04,Alberta,Health occupations,Full-time,4274.546
2024-01-04,Alberta,Health occupations,Part-time,4274.546
2024-01-04,Alberta,"Occupations in education, law and social, community and government services","Type of work, all types",4274.546
2024-01-04,Alberta,"Occupations in education, law and social, community and government services",Full-time,4274.546
2024-01-04,Alberta,"Occupations in education, law and social, community and government services",Part-time,4274.546
2024-01-04,Alberta,"Occupations in art, culture, recreation and sport","Type of work, all types",4274.546
2024-01-04,Alberta,"Occupations in art, culture, recreation and sport",Full-time,4274.546
2024-01-04,Alberta,"Occupations in art, culture, recreation and sport",Part-time,4274.546
2024-01-04,Alberta,Sales and service occupations,"Type of work, all types",4274.546
2024-01-04,Alberta,Sales and service occupations,Full-time,4274.546
2024-01-04,Alberta,Sales and service occupations,Part-time,4274.546
2024-01-04,Alberta,"Trades, transport and equipment operators and related occupations","Type of work, all types",4274.546
2024-01-04,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,4274.546
2024-01-04,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,4274.546
2024-01-04,Alberta,"Natural resources, agriculture and related production occupations","Type of work, all types",4274.546
2024-01-04,Alberta,"Natural resources, agriculture and related production occupations",Full-time,4274.546
2024-01-04,Alberta,Occupations in manufacturing and utilities,"Type of work, all types",4274.546
2024-01-04,Alberta,Occupations in manufacturing and utilities,Full-time,4274.546
2024-01-04,British Columbia,"Total, all occupations","Type of work, all types",4274.546
2024-01-04,British Columbia,"Total, all occupations",Full-time,4274.546
2024-01-04,British Columbia,"Total, all occupations",Part-time,4274.546
2024-01-04,British Columbia,"Business, finance and administration occupations","Type of work, all types",4274.546
2024-01-04,British Columbia,"Business, finance and administration occupations",Full-time,4274.546
2024-01-04,British Columbia,"Business, finance and administration occupations",Part-time,4274.546
2024-01-04,British Columbia,Natural and applied sciences and related occupations,"Type of work, all types",4274.546
2024-01-04,British Columbia,Natural and applied sciences and related occupations,Full-time,4274.546
2024-01-04,British Columbia,Health occupations,"Type of work, all types",4274.546
2024-01-04,British Columbia,Health occupations,Full-time,4274.546
2024-01-04,British Columbia,Health occupations,Part-time,4274.546
2024-01-04,British Columbia,"Occupations in education, law and social, community and government services","Type of work, all types",4274.546
2024-01-04,British Columbia,"Occupations in education, law and social, community and government services",Full-time,4274.546
2024-01-04,British Columbia,"Occupations in education, law and social, community and government services",Part-time,4274.546
2024-01-04,British Columbia,"Occupations in art, culture, recreation and sport","Type of work, all types",4274.546
2024-01-04,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,4274.546
2024-01-04,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,4274.546
2024-01-04,British Columbia,Sales and service occupations,"Type of work, all types",4274.546
2024-01-04,British Columbia,Sales and service occupations,Full-time,4274.546
2024-01-04,British Columbia,Sales and service occupations,Part-time,4274.546
2024-01-04,British Columbia,"Trades, transport and equipment operators and related occupations","Type of work, all types",4274.546
2024-01-04,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,4274.546
2024-01-04,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,4274.546
2024-01-04,British Columbia,"Natural resources, agriculture and related production occupations","Type of work, all types",4274.546
2024-01-04,British Columbia,Occupations in manufacturing and utilities,"Type of work, all types",4274.546
2024-01-04,British Columbia,Occupations in manufacturing and utilities,Full-time,4274.546
2024-01-04,British Columbia,Occupations in manufacturing and utilities,Part-time,4274.546
2024-01-04,Yukon,"Total, all occupations","Type of work, all types",4274.546
2024-01-04,Yukon,"Total, all occupations",Full-time,4274.546
2024-01-04,Yukon,"Total, all occupations",Part-time,4274.546
2024-01-04,Yukon,"Business, finance and administration occupations","Type of work, all types",4274.546
2024-01-04,Yukon,"Business, finance and administration occupations",Full-time,4274.546
2024-01-04,Yukon,Natural and applied sciences and related occupations,"Type of work, all types",4274.546
