ref_date,geo,noc_desc,job_char,predicted_vacancies
2025-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,
2025-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,650.0746
2025-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,663.8625
2025-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,665.8689
2025-01-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,663.82367
2025-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,772.2079
2025-01-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,678.85913
2025-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,669.64557
2025-01-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,665.2682
2025-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,855.7554
2025-01-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,804.8487
2025-01-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,792.0603
2025-01-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,
2025-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,1032.9546
2025-01-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,1003.4602
2025-01-01,Prince Edward Island,Health occupations,Full-time,991.1396
2025-01-01,Prince Edward Island,Health occupations,Part-time,986.8227
2025-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,1035.1934
2025-01-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,1009.2352
2025-01-01,Prince Edward Island,Sales and service occupations,Full-time,992.6599
2025-01-01,Prince Edward Island,Sales and service occupations,Part-time,988.42993
2025-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,1261.5007
2025-01-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,1223.3656
2025-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,1199.9255
2025-01-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,
2025-01-01,Prince Edward Island,Legislative and senior management occupations,Full-time,879.59656
2025-01-01,Prince Edward Island,Legislative and senior management occupations,Part-time,825.1996
2025-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,817.6875
2025-01-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,812.555
2025-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,897.4366
2025-01-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,851.03687
2025-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,842.4915
2025-01-01,Nova Scotia,"Business, finance and administration occupations",Part-time,835.08417
2025-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,866.28107
2025-01-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,817.56146
2025-01-01,Nova Scotia,Health occupations,Full-time,806.08203
2025-01-01,Nova Scotia,Health occupations,Part-time,
2025-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,603.13184
2025-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,618.0026
2025-01-01,Nova Scotia,Sales and service occupations,Full-time,618.5612
2025-01-01,Nova Scotia,Sales and service occupations,Part-time,615.27783
2025-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1066.8882
2025-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,1054.8639
2025-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,1021.79535
2025-01-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,976.7672
2025-01-01,Nova Scotia,Legislative and senior management occupations,Full-time,1103.5889
2025-01-01,Nova Scotia,Legislative and senior management occupations,Part-time,1095.9688
2025-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,1077.554
2025-01-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,1063.7549
2025-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,970.9213
2025-01-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,937.45807
2025-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,928.2723
2025-01-01,New Brunswick,"Business, finance and administration occupations",Part-time,
2025-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,1814.7845
2025-01-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,1790.8881
2025-01-01,New Brunswick,Health occupations,Full-time,1768.5607
2025-01-01,New Brunswick,Health occupations,Part-time,1749.7008
2025-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,1770.3729
2025-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,1753.2142
2025-01-01,New Brunswick,Sales and service occupations,Full-time,1751.7484
2025-01-01,New Brunswick,Sales and service occupations,Part-time,1751.8285
2025-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,1827.9895
2025-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,1823.6571
2025-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1826.0491
2025-01-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,
2025-01-01,New Brunswick,Legislative and senior management occupations,Full-time,1326.4739
2025-01-01,New Brunswick,Legislative and senior management occupations,Part-time,1351.1724
2025-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,1344.759
2025-01-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,1340.7119
2025-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,1283.6105
2025-01-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,1296.5485
2025-01-01,Quebec,"Business, finance and administration occupations",Full-time,1288.6399
2025-01-01,Quebec,"Business, finance and administration occupations",Part-time,1284.3568
2025-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,1825.0356
2025-01-01,Quebec,Natural and applied sciences and related occupations,Part-time,1826.211
2025-01-01,Quebec,Health occupations,Full-time,1829.6726
2025-01-01,Quebec,Health occupations,Part-time,
2025-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,1827.9302
2025-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1823.6572
2025-01-01,Quebec,Sales and service occupations,Full-time,1826.0626
2025-01-01,Quebec,Sales and service occupations,Part-time,
2025-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,1176.8058
2025-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1141.3295
2025-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,1135.8148
2025-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,1132.2699
2025-01-01,Quebec,Legislative and senior management occupations,Full-time,1060.4757
2025-01-01,Quebec,Legislative and senior management occupations,Part-time,1004.52905
2025-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,991.2241
2025-01-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,
2025-01-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,800.79395
2025-01-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,816.1334
2025-01-01,Ontario,"Business, finance and administration occupations",Full-time,817.6465
2025-01-01,Ontario,"Business, finance and administration occupations",Part-time,815.086
2025-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,800.9616
2025-01-01,Ontario,Natural and applied sciences and related occupations,Part-time,816.18994
2025-01-01,Ontario,Health occupations,Full-time,817.69385
2025-01-01,Ontario,Health occupations,Part-time,815.1297
2025-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,808.73047
2025-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,840.4696
2025-01-01,Ontario,Sales and service occupations,Full-time,834.1916
2025-01-01,Ontario,Sales and service occupations,Part-time,
2025-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,995.7355
2025-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,954.9313
2025-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,948.5293
2025-01-01,Ontario,Occupations in manufacturing and utilities,Part-time,944.2414
2025-01-01,Ontario,Legislative and senior management occupations,Full-time,1049.589
2025-01-01,Ontario,Legislative and senior management occupations,Part-time,986.9553
2025-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,975.8933
2025-01-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,971.0107
2025-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,1086.1558
2025-01-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,1035.0873
2025-01-01,Manitoba,"Business, finance and administration occupations",Full-time,1022.5445
2025-01-01,Manitoba,"Business, finance and administration occupations",Part-time,
2025-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,1231.448
2025-01-01,Manitoba,Natural and applied sciences and related occupations,Part-time,1206.3668
2025-01-01,Manitoba,Health occupations,Full-time,1198.3677
2025-01-01,Manitoba,Health occupations,Part-time,1190.7113
2025-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,1181.7
2025-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,1143.2717
2025-01-01,Manitoba,Sales and service occupations,Full-time,1137.9601
2025-01-01,Manitoba,Sales and service occupations,Part-time,1134.5378
2025-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,1060.4757
2025-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,1004.52905
2025-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,991.2241
2025-01-01,Manitoba,Occupations in manufacturing and utilities,Part-time,
2025-01-01,Manitoba,Legislative and senior management occupations,Full-time,1051.132
2025-01-01,Manitoba,Legislative and senior management occupations,Part-time,981.28375
2025-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,968.5951
2025-01-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,963.4357
2025-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,1057.5768
2025-01-01,Manitoba,"Natural resources, agriculture and related production occupations",Part-time,998.03265
2025-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,987.3397
2025-01-01,Saskatchewan,"Business, finance and administration occupations",Part-time,982.38916
2025-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,732.04224
2025-01-01,Saskatchewan,Natural and applied sciences and related occupations,Part-time,784.6719
2025-01-01,Saskatchewan,Health occupations,Full-time,798.0276
2025-01-01,Saskatchewan,Health occupations,Part-time,
2025-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,802.5199
2025-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,818.0908
2025-01-01,Saskatchewan,Sales and service occupations,Full-time,819.48016
2025-01-01,Saskatchewan,Sales and service occupations,Part-time,816.7266
2025-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1564.5857
2025-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Part-time,1600.4341
2025-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,1597.2386
2025-01-01,Saskatchewan,Occupations in manufacturing and utilities,Part-time,1592.0696
2025-01-01,Saskatchewan,Legislative and senior management occupations,Full-time,1602.3649
2025-01-01,Saskatchewan,Legislative and senior management occupations,Part-time,1644.5464
2025-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,1642.0997
2025-01-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,1638.4636
2025-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,2071.706
2025-01-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Part-time,2072.9102
2025-01-01,Alberta,"Business, finance and administration occupations",Full-time,2076.4578
2025-01-01,Alberta,"Business, finance and administration occupations",Part-time,
2025-01-01,Alberta,Natural and applied sciences and related occupations,Full-time,2015.0657
2025-01-01,Alberta,Natural and applied sciences and related occupations,Part-time,1988.5216
2025-01-01,Alberta,Health occupations,Full-time,1966.1733
2025-01-01,Alberta,Health occupations,Part-time,1947.5023
2025-01-01,Alberta,"Occupations in education, law and social, community and government services",Full-time,1963.4004
2025-01-01,Alberta,"Occupations in education, law and social, community and government services",Part-time,1947.2727
2025-01-01,Alberta,Sales and service occupations,Full-time,1944.9012
2025-01-01,Alberta,Sales and service occupations,Part-time,1941.672
2025-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,1599.4563
2025-01-01,Alberta,"Trades, transport and equipment operators and related occupations",Part-time,1612.6659
2025-01-01,Alberta,Occupations in manufacturing and utilities,Full-time,1598.8246
2025-01-01,Alberta,Occupations in manufacturing and utilities,Part-time,
2025-01-01,Alberta,Legislative and senior management occupations,Full-time,1831.855
2025-01-01,Alberta,Legislative and senior management occupations,Part-time,1803.9514
2025-01-01,Alberta,"Occupations in art, culture, recreation and sport",Full-time,1786.2946
2025-01-01,Alberta,"Occupations in art, culture, recreation and sport",Part-time,1742.0569
2025-01-01,Alberta,"Natural resources, agriculture and related production occupations",Full-time,1945.5619
2025-01-01,Alberta,"Natural resources, agriculture and related production occupations",Part-time,1925.7194
2025-01-01,British Columbia,"Business, finance and administration occupations",Full-time,1918.2706
2025-01-01,British Columbia,"Business, finance and administration occupations",Part-time,1909.8438
2025-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,1581.5092
2025-01-01,British Columbia,Natural and applied sciences and related occupations,Part-time,1558.7236
2025-01-01,British Columbia,Health occupations,Full-time,1542.8744
2025-01-01,British Columbia,Health occupations,Part-time,
2025-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1051.8418
2025-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,994.1009
2025-01-01,British Columbia,Sales and service occupations,Full-time,981.21185
2025-01-01,British Columbia,Sales and service occupations,Part-time,
2025-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,19.571949
2025-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,23.584766
2025-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,23.098526
2025-01-01,British Columbia,Occupations in manufacturing and utilities,Part-time,
2025-01-01,British Columbia,Legislative and senior management occupations,Full-time,16076.927
2025-01-01,British Columbia,Legislative and senior management occupations,Part-time,15974.176
2025-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,15961.404
2025-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,15948.105
2025-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,13609.695
2025-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Part-time,13470.563
2025-01-01,Yukon,"Business, finance and administration occupations",Full-time,13372.954
2025-01-01,Yukon,"Business, finance and administration occupations",Part-time,
2025-01-01,Yukon,Natural and applied sciences and related occupations,Full-time,9614.037
2025-01-01,Yukon,Natural and applied sciences and related occupations,Part-time,9307.324
2025-01-01,Yukon,Health occupations,Full-time,9315.695
2025-01-01,Yukon,Health occupations,Part-time,9305.642
2025-01-01,Yukon,"Occupations in education, law and social, community and government services",Full-time,9619.875
2025-01-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,9301.194
2025-01-01,Yukon,Sales and service occupations,Full-time,9304.196
2025-01-01,Yukon,Sales and service occupations,Part-time,9293.038
2025-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,9498.7
2025-01-01,Yukon,"Trades, transport and equipment operators and related occupations",Part-time,9513.33
2025-01-01,Yukon,Occupations in manufacturing and utilities,Full-time,9333.202
2025-01-01,Yukon,Occupations in manufacturing and utilities,Part-time,
2025-01-01,Yukon,Legislative and senior management occupations,Full-time,9228.42
2025-01-01,Yukon,Legislative and senior management occupations,Part-time,9314.005
2025-01-01,Yukon,"Occupations in art, culture, recreation and sport",Full-time,9327.404
2025-01-01,Yukon,"Occupations in art, culture, recreation and sport",Part-time,9315.17
2025-01-01,Yukon,"Natural resources, agriculture and related production occupations",Full-time,9704.702
2025-01-01,Yukon,"Natural resources, agriculture and related production occupations",Part-time,9364.62
2025-01-01,Nunavut,"Business, finance and administration occupations",Full-time,9340.367
2025-01-01,Nunavut,"Business, finance and administration occupations",Part-time,9316.341
2025-01-01,Nunavut,Natural and applied sciences and related occupations,Full-time,9829.307
2025-01-01,Nunavut,Natural and applied sciences and related occupations,Part-time,9735.75
2025-01-01,Nunavut,Health occupations,Full-time,9568.286
2025-01-01,Nunavut,Health occupations,Part-time,
2025-01-01,Nunavut,"Occupations in education, law and social, community and government services",Full-time,9276.113
2025-01-01,Nunavut,"Occupations in education, law and social, community and government services",Part-time,9352.788
2025-01-01,Nunavut,Sales and service occupations,Full-time,9362.037
2025-01-01,Nunavut,Sales and service occupations,Part-time,9347.797
2025-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,10135.828
2025-01-01,Nunavut,"Trades, transport and equipment operators and related occupations",Part-time,9606.182
2025-01-01,Nunavut,Occupations in manufacturing and utilities,Full-time,9534.488
2025-01-01,Nunavut,Occupations in manufacturing and utilities,Part-time,9504.115
2025-01-01,Nunavut,Legislative and senior management occupations,Full-time,9908.68
2025-01-01,Nunavut,Legislative and senior management occupations,Part-time,9743.769
2025-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Full-time,9585.132
2025-01-01,Nunavut,"Occupations in art, culture, recreation and sport",Part-time,
2025-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Full-time,10937.413
2025-01-01,Nunavut,"Natural resources, agriculture and related production occupations",Part-time,10770.263
2025-01-01,Northwest Territories,"Business, finance and administration occupations",Full-time,10742.851
2025-01-01,Northwest Territories,"Business, finance and administration occupations",Part-time,10717.591
2025-01-01,Northwest Territories,Natural and applied sciences and related occupations,Full-time,11100.971
2025-01-01,Northwest Territories,Natural and applied sciences and related occupations,Part-time,10880.692
2025-01-01,Northwest Territories,Health occupations,Full-time,10846.319
2025-01-01,Northwest Territories,Health occupations,Part-time,10823.791
2025-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Full-time,9923.164
2025-01-01,Northwest Territories,"Occupations in education, law and social, community and government services",Part-time,9739.5
2025-01-01,Northwest Territories,Sales and service occupations,Full-time,9586.718
2025-01-01,Northwest Territories,Sales and service occupations,Part-time,
2025-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Full-time,9269.367
2025-01-01,Northwest Territories,"Trades, transport and equipment operators and related occupations",Part-time,9253.663
2025-01-01,Northwest Territories,Occupations in manufacturing and utilities,Full-time,9271.107
2025-01-01,Northwest Territories,Occupations in manufacturing and utilities,Part-time,9260.943
2025-01-01,Northwest Territories,Legislative and senior management occupations,Full-time,10898.986
2025-01-01,Northwest Territories,Legislative and senior management occupations,Part-time,10723.09
2025-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Full-time,10695.244
2025-01-01,Northwest Territories,"Occupations in art, culture, recreation and sport",Part-time,10670.053
2025-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Full-time,11090.483
2025-01-01,Northwest Territories,"Natural resources, agriculture and related production occupations",Part-time,10867.617
2025-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,10833.048
2025-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,10810.087
2025-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,16627.223
2025-04-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Part-time,16634.627
2025-04-01,Newfoundland and Labrador,Health occupations,Full-time,16656.416
2025-04-01,Newfoundland and Labrador,Health occupations,Part-time,
2025-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,15427.681
2025-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,15236.078
2025-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,15019.043
2025-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,14643.012
2025-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,16229.4795
2025-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Part-time,16123.003
2025-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,16112.751
2025-04-01,Newfoundland and Labrador,Occupations in manufacturing and utilities,Part-time,16109.293
2025-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Full-time,16630.516
2025-04-01,Newfoundland and Labrador,Legislative and senior management occupations,Part-time,16637.393
2025-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Full-time,16659.734
2025-04-01,Newfoundland and Labrador,"Occupations in art, culture, recreation and sport",Part-time,
2025-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Full-time,16239.023
2025-04-01,Newfoundland and Labrador,"Natural resources, agriculture and related production occupations",Part-time,16055.27
2025-04-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,15898.732
2025-04-01,Prince Edward Island,"Business, finance and administration occupations",Part-time,15788.52
2025-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Full-time,16112.917
2025-04-01,Prince Edward Island,Natural and applied sciences and related occupations,Part-time,16009.216
2025-04-01,Prince Edward Island,Health occupations,Full-time,15996.984
2025-04-01,Prince Edward Island,Health occupations,Part-time,15985.857
2025-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Full-time,16641.102
2025-04-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,16644.738
2025-04-01,Prince Edward Island,Sales and service occupations,Full-time,16665.709
2025-04-01,Prince Edward Island,Sales and service occupations,Part-time,
2025-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,11978.684
2025-04-01,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Part-time,11509.572
2025-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Full-time,11367.798
2025-04-01,Prince Edward Island,Occupations in manufacturing and utilities,Part-time,
2025-04-01,Prince Edward Island,Legislative and senior management occupations,Full-time,7347.8022
2025-04-01,Prince Edward Island,Legislative and senior management occupations,Part-time,7184.0483
2025-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Full-time,7161.4897
2025-04-01,Prince Edward Island,"Occupations in art, culture, recreation and sport",Part-time,7146.932
2025-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Full-time,11146.798
2025-04-01,Prince Edward Island,"Natural resources, agriculture and related production occupations",Part-time,11151.728
2025-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,11166.677
2025-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,
2025-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,6363.683
2025-04-01,Nova Scotia,Natural and applied sciences and related occupations,Part-time,6411.631
2025-04-01,Nova Scotia,Health occupations,Full-time,6412.9224
2025-04-01,Nova Scotia,Health occupations,Part-time,6402.5444
2025-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,6826.225
2025-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,6570.423
2025-04-01,Nova Scotia,Sales and service occupations,Full-time,6522.683
2025-04-01,Nova Scotia,Sales and service occupations,Part-time,6500.641
2025-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,6351.6025
2025-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,6306.715
2025-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,6146.8594
2025-04-01,Nova Scotia,Occupations in manufacturing and utilities,Part-time,
2025-04-01,Nova Scotia,Legislative and senior management occupations,Full-time,6685.3066
2025-04-01,Nova Scotia,Legislative and senior management occupations,Part-time,6715.121
2025-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Full-time,6704.779
2025-04-01,Nova Scotia,"Occupations in art, culture, recreation and sport",Part-time,6690.782
2025-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,7171.4805
2025-04-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Part-time,6982.519
2025-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,6954.019
2025-04-01,New Brunswick,"Business, finance and administration occupations",Part-time,6931.029
2025-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,7046.872
2025-04-01,New Brunswick,Natural and applied sciences and related occupations,Part-time,6850.1216
2025-04-01,New Brunswick,Health occupations,Full-time,6810.495
2025-04-01,New Brunswick,Health occupations,Part-time,
2025-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,6024.291
2025-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,6085.904
2025-04-01,New Brunswick,Sales and service occupations,Full-time,6094.595
2025-04-01,New Brunswick,Sales and service occupations,Part-time,6085.5317
2025-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,6587.184
2025-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Part-time,6162.2744
2025-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,6116.554
2025-04-01,New Brunswick,Occupations in manufacturing and utilities,Part-time,6096.497
2025-04-01,New Brunswick,Legislative and senior management occupations,Full-time,6001.576
2025-04-01,New Brunswick,Legislative and senior management occupations,Part-time,6070.018
2025-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,5980.618
2025-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Part-time,
2025-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,6373.459
2025-04-01,New Brunswick,"Natural resources, agriculture and related production occupations",Part-time,6420.548
2025-04-01,Quebec,"Business, finance and administration occupations",Full-time,6420.908
2025-04-01,Quebec,"Business, finance and administration occupations",Part-time,6410.264
2025-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,6894.2656
2025-04-01,Quebec,Natural and applied sciences and related occupations,Part-time,6656.7124
2025-04-01,Quebec,Health occupations,Full-time,6587.248
2025-04-01,Quebec,Health occupations,Part-time,6548.319
2025-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,5511.231
2025-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,5743.2524
2025-04-01,Quebec,Sales and service occupations,Full-time,5799.5596
2025-04-01,Quebec,Sales and service occupations,Part-time,
2025-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,5674.685
2025-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,5740.8687
2025-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,5748.892
2025-04-01,Quebec,Occupations in manufacturing and utilities,Part-time,5739.008
2025-04-01,Quebec,Legislative and senior management occupations,Full-time,8462.427
2025-04-01,Quebec,Legislative and senior management occupations,Part-time,8386.865
2025-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,8337.053
2025-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,8304.301
2025-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,8521.595
2025-04-01,Quebec,"Natural resources, agriculture and related production occupations",Part-time,8445.711
2025-04-01,Ontario,"Business, finance and administration occupations",Full-time,8402.374
2025-04-01,Ontario,"Business, finance and administration occupations",Part-time,8376.279
2025-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,11152.018
2025-04-01,Ontario,Natural and applied sciences and related occupations,Part-time,11155.218
2025-04-01,Ontario,Health occupations,Full-time,11169.802
2025-04-01,Ontario,Health occupations,Part-time,
2025-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,10157.863
2025-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,9924.818
2025-04-01,Ontario,Sales and service occupations,Full-time,9599.469
2025-04-01,Ontario,Sales and service occupations,Part-time,9247.138
2025-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,10800.25
2025-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,10728.126
2025-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,10719.806
2025-04-01,Ontario,Occupations in manufacturing and utilities,Part-time,10712.722
