ref_date,geo,noc_code,noc_desc,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2023-07-01,Canada,5,"Occupations in art, culture, recreation and sport",Part-time,7271.39,2452.35,12090.43
2023-07-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",16078.14,755.09,31401.19
2023-07-01,Canada,6,Sales and service occupations,Full-time,203473.51,29656.69,377290.32
2023-07-01,Canada,6,Sales and service occupations,Part-time,122193.86,-74090.53,318478.24
2023-07-01,Canada,6,Sales and service occupations,"Type of work, all types",568196.07,-341721.45,1478113.59
2023-07-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,154450.65,-25034.71,333936.02
2023-07-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,13858.39,3857.73,23859.04
2023-07-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",131207.65,-326534.67,588949.97
2023-07-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,16076.58,-14326.98,46480.13
2023-07-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,945.4,-1262.3,3153.09
2023-07-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",17114.02,-16507.62,50735.67
2023-07-01,Canada,9,Occupations in manufacturing and utilities,Full-time,41504.75,-18453.3,101462.8
2023-07-01,Canada,9,Occupations in manufacturing and utilities,Part-time,1529.2,252.32,2806.09
2023-07-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",42605.94,-19233.37,104445.26
2023-07-01,Canada,101,"Total, all occupations",Full-time,642739.26,-120660.55,1406139.07
2023-07-01,Canada,101,"Total, all occupations",Part-time,221027.28,-81962.82,524017.39
2023-07-01,Canada,101,"Total, all occupations","Type of work, all types",861348.02,-203850.62,1926546.65
2023-07-01,Manitoba,0,Legislative and senior management occupations,Full-time,6.82,-22.13,35.76
2023-07-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",6.81,-23.19,36.81
2023-07-01,Manitoba,1,"Business, finance and administration occupations",Full-time,2305.89,286.62,4325.15
2023-07-01,Manitoba,1,"Business, finance and administration occupations",Part-time,495.89,178.78,812.99
2023-07-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",3085.68,552.0,5619.36
2023-07-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,670.67,51.75,1289.6
2023-07-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,-4.65,-4.72,-4.58
2023-07-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",664.2,24.37,1304.02
2023-07-01,Manitoba,3,Health occupations,Full-time,1982.78,799.55,3166.01
2023-07-01,Manitoba,3,Health occupations,Part-time,2009.46,354.33,3664.59
2023-07-01,Manitoba,3,Health occupations,"Type of work, all types",3791.53,1367.51,6215.55
2023-07-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,1081.91,-42.42,2206.24
2023-07-01,Manitoba,4,"Occupations in education, law and social, community and government services",Part-time,1728.12,912.68,2543.56
2023-07-01,Manitoba,4,"Occupations in education, law and social, community and government services","Type of work, all types",2840.13,1310.83,4369.43
2023-07-01,Manitoba,5,"Occupations in art, culture, recreation and sport",Full-time,336.83,73.05,600.62
2023-07-01,Manitoba,5,"Occupations in art, culture, recreation and sport",Part-time,58.09,-157.84,274.01
2023-07-01,Manitoba,5,"Occupations in art, culture, recreation and sport","Type of work, all types",489.52,88.57,890.48
2023-07-01,Manitoba,6,Sales and service occupations,Full-time,4609.7,890.17,8329.23
2023-07-01,Manitoba,6,Sales and service occupations,Part-time,3527.83,1083.07,5972.6
2023-07-01,Manitoba,6,Sales and service occupations,"Type of work, all types",7925.73,127.15,15724.31
2023-07-01,Manitoba,7,"Trades, transport and equipment operators and related occupations",Full-time,4574.19,67.0,9081.38
2023-07-01,Manitoba,7,"Trades, transport and equipment operators and related occupations",Part-time,795.42,230.69,1360.15
2023-07-01,Manitoba,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",5852.85,1986.92,9718.78
2023-07-01,Manitoba,8,"Natural resources, agriculture and related production occupations",Full-time,884.72,276.3,1493.14
2023-07-01,Manitoba,8,"Natural resources, agriculture and related production occupations","Type of work, all types",1040.88,361.88,1719.87
2023-07-01,Manitoba,9,Occupations in manufacturing and utilities,Full-time,963.28,11.27,1915.28
2023-07-01,Manitoba,9,Occupations in manufacturing and utilities,Part-time,-1.19,-35.28,32.9
2023-07-01,Manitoba,9,Occupations in manufacturing and utilities,"Type of work, all types",929.91,-72.86,1932.69
2023-07-01,Manitoba,101,"Total, all occupations",Full-time,19906.55,5511.13,34301.98
2023-07-01,Manitoba,101,"Total, all occupations",Part-time,7453.28,2080.32,12826.24
2023-07-01,Manitoba,101,"Total, all occupations","Type of work, all types",29884.27,7211.71,52556.82
2023-07-01,New Brunswick,0,Legislative and senior management occupations,Full-time,1609.74,,
2023-07-01,New Brunswick,0,Legislative and senior management occupations,"Type of work, all types",1609.74,,
2023-07-01,New Brunswick,1,"Business, finance and administration occupations",Full-time,1082.66,122.44,2042.89
2023-07-01,New Brunswick,1,"Business, finance and administration occupations",Part-time,169.44,-16.69,355.58
2023-07-01,New Brunswick,1,"Business, finance and administration occupations","Type of work, all types",1158.32,-6.27,2322.9
2023-07-01,New Brunswick,2,Natural and applied sciences and related occupations,Full-time,689.17,48.17,1330.17
2023-07-01,New Brunswick,2,Natural and applied sciences and related occupations,"Type of work, all types",687.59,245.38,1129.8
2023-07-01,New Brunswick,3,Health occupations,Full-time,2668.09,1861.71,3474.46
2023-07-01,New Brunswick,3,Health occupations,Part-time,526.79,-41.54,1095.12
2023-07-01,New Brunswick,3,Health occupations,"Type of work, all types",3572.83,898.56,6247.1
2023-07-01,New Brunswick,4,"Occupations in education, law and social, community and government services",Full-time,751.47,283.26,1219.69
2023-07-01,New Brunswick,4,"Occupations in education, law and social, community and government services",Part-time,71.69,-228.57,371.95
2023-07-01,New Brunswick,4,"Occupations in education, law and social, community and government services","Type of work, all types",1004.5,362.26,1646.74
2023-07-01,New Brunswick,5,"Occupations in art, culture, recreation and sport",Full-time,51.71,-94.39,197.81
2023-07-01,New Brunswick,5,"Occupations in art, culture, recreation and sport","Type of work, all types",69.31,-143.84,282.46
2023-07-01,New Brunswick,6,Sales and service occupations,Full-time,3623.44,113.64,7133.25
2023-07-01,New Brunswick,6,Sales and service occupations,Part-time,1911.2,536.86,3285.55
2023-07-01,New Brunswick,6,Sales and service occupations,"Type of work, all types",5182.96,1708.37,8657.55
2023-07-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations",Full-time,1766.78,-521.34,4054.9
2023-07-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations",Part-time,191.33,-33.41,416.07
2023-07-01,New Brunswick,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",1780.99,-892.54,4454.51
2023-07-01,New Brunswick,8,"Natural resources, agriculture and related production occupations",Full-time,168.81,-135.41,473.03
2023-07-01,New Brunswick,8,"Natural resources, agriculture and related production occupations","Type of work, all types",189.23,-114.42,492.89
2023-07-01,New Brunswick,9,Occupations in manufacturing and utilities,Full-time,1192.79,132.33,2253.24
2023-07-01,New Brunswick,9,Occupations in manufacturing and utilities,Part-time,24.16,-14621635225.26,14621635273.59
2023-07-01,New Brunswick,9,Occupations in manufacturing and utilities,"Type of work, all types",1217.35,124.63,2310.06
2023-07-01,New Brunswick,101,"Total, all occupations",Full-time,11084.88,3511.48,18658.28
2023-07-01,New Brunswick,101,"Total, all occupations",Part-time,3304.19,938.31,5670.06
2023-07-01,New Brunswick,101,"Total, all occupations","Type of work, all types",15228.95,1458.49,28999.42
2023-07-01,Newfoundland and Labrador,1,"Business, finance and administration occupations",Full-time,475.12,117.51,832.73
2023-07-01,Newfoundland and Labrador,1,"Business, finance and administration occupations",Part-time,137.4,25.33,249.47
2023-07-01,Newfoundland and Labrador,1,"Business, finance and administration occupations","Type of work, all types",476.58,57.25,895.92
2023-07-01,Newfoundland and Labrador,2,Natural and applied sciences and related occupations,Full-time,257.76,37.95,477.57
2023-07-01,Newfoundland and Labrador,2,Natural and applied sciences and related occupations,"Type of work, all types",264.95,38.51,491.39
2023-07-01,Newfoundland and Labrador,3,Health occupations,Full-time,38.75,-379.16,456.66
2023-07-01,Newfoundland and Labrador,3,Health occupations,Part-time,5.4,-418.27,429.07
2023-07-01,Newfoundland and Labrador,3,Health occupations,"Type of work, all types",30.69,-743.78,805.16
2023-07-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services",Full-time,399.28,134.24,664.32
2023-07-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services",Part-time,285.16,98.24,472.08
2023-07-01,Newfoundland and Labrador,4,"Occupations in education, law and social, community and government services","Type of work, all types",692.0,276.92,1107.09
2023-07-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport",Full-time,170.0,-238.08,578.08
2023-07-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport",Part-time,9.63,-11.13,30.39
2023-07-01,Newfoundland and Labrador,5,"Occupations in art, culture, recreation and sport","Type of work, all types",613.65,198.26,1029.04
2023-07-01,Newfoundland and Labrador,6,Sales and service occupations,Full-time,1917.34,507.22,3327.46
2023-07-01,Newfoundland and Labrador,6,Sales and service occupations,Part-time,988.96,119.08,1858.84
2023-07-01,Newfoundland and Labrador,6,Sales and service occupations,"Type of work, all types",2654.82,-969.37,6279.02
2023-07-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations",Full-time,1026.51,381.09,1671.94
2023-07-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations",Part-time,26.73,-83.75,137.22
2023-07-01,Newfoundland and Labrador,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",1141.51,408.39,1874.62
2023-07-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Full-time,231.84,132.83,330.85
2023-07-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",298.48,192.79,404.16
2023-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,152.05,-25.07,329.17
2023-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,-0.0,-0.0,0.0
2023-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",144.02,-58.32,346.36
2023-07-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,5608.51,1962.04,9254.98
2023-07-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,1729.89,233.31,3226.46
2023-07-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",7494.43,2378.03,12610.84
2023-07-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,14.96,-36.19,66.11
2023-07-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",15.06,-36.32,66.44
2023-07-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,1751.68,773.04,2730.32
2023-07-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,229.58,18.84,440.33
2023-07-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",1936.65,821.23,3052.06
2023-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,864.97,-247.9,1977.83
2023-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",936.59,-193.5,2066.68
2023-07-01,Nova Scotia,3,Health occupations,Full-time,2206.52,1025.0,3388.04
2023-07-01,Nova Scotia,3,Health occupations,Part-time,1124.14,208.05,2040.23
2023-07-01,Nova Scotia,3,Health occupations,"Type of work, all types",3287.97,1214.8,5361.14
2023-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,1014.93,280.05,1749.8
2023-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Part-time,791.41,309.67,1273.16
2023-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services","Type of work, all types",1879.49,777.38,2981.6
2023-07-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport",Full-time,121.88,-88.71,332.47
2023-07-01,Nova Scotia,5,"Occupations in art, culture, recreation and sport","Type of work, all types",172.95,-59.35,405.25
2023-07-01,Nova Scotia,6,Sales and service occupations,Full-time,5083.19,1523.79,8642.59
2023-07-01,Nova Scotia,6,Sales and service occupations,Part-time,2972.16,949.61,4994.71
2023-07-01,Nova Scotia,6,Sales and service occupations,"Type of work, all types",8461.71,1952.0,14971.43
2023-07-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Full-time,3319.67,1163.74,5475.59
2023-07-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations",Part-time,334.07,30.42,637.72
2023-07-01,Nova Scotia,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",3704.46,1165.0,6243.92
2023-07-01,Nova Scotia,8,"Natural resources, agriculture and related production occupations",Full-time,832.34,384.4,1280.28
2023-07-01,Nova Scotia,8,"Natural resources, agriculture and related production occupations","Type of work, all types",622.26,130.23,1114.3
2023-07-01,Nova Scotia,9,Occupations in manufacturing and utilities,Full-time,1032.1,376.74,1687.45
2023-07-01,Nova Scotia,9,Occupations in manufacturing and utilities,Part-time,1.9,-75.37,79.17
2023-07-01,Nova Scotia,9,Occupations in manufacturing and utilities,"Type of work, all types",1115.73,407.67,1823.8
2023-07-01,Nova Scotia,101,"Total, all occupations",Full-time,17851.71,5418.2,30285.22
2023-07-01,Nova Scotia,101,"Total, all occupations",Part-time,5423.94,1784.59,9063.3
2023-07-01,Nova Scotia,101,"Total, all occupations","Type of work, all types",23043.09,-818.75,46904.93
2023-07-01,Nunavut,1,"Business, finance and administration occupations",Full-time,38.78,-22.26,99.81
2023-07-01,Nunavut,1,"Business, finance and administration occupations","Type of work, all types",40.26,-20.91,101.44
2023-07-01,Nunavut,2,Natural and applied sciences and related occupations,Full-time,26.9,-22.17,75.97
2023-07-01,Nunavut,2,Natural and applied sciences and related occupations,"Type of work, all types",27.08,-23.61,77.77
2023-07-01,Nunavut,4,"Occupations in education, law and social, community and government services",Full-time,21.18,-36.88,79.25
2023-07-01,Nunavut,4,"Occupations in education, law and social, community and government services",Part-time,20.0,-47.87,87.87
2023-07-01,Nunavut,4,"Occupations in education, law and social, community and government services","Type of work, all types",78.89,28.17,129.62
2023-07-01,Nunavut,6,Sales and service occupations,Full-time,42.69,-82.86,168.24
2023-07-01,Nunavut,6,Sales and service occupations,Part-time,-1515.15,-1541.78,-1488.52
2023-07-01,Nunavut,6,Sales and service occupations,"Type of work, all types",37.16,-145.42,219.74
2023-07-01,Nunavut,7,"Trades, transport and equipment operators and related occupations",Full-time,115.19,1.16,229.21
2023-07-01,Nunavut,7,"Trades, transport and equipment operators and related occupations",Part-time,1.6,-1845157370.7,1845157373.9
2023-07-01,Nunavut,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",132.27,-4.74,269.27
2023-07-01,Nunavut,101,"Total, all occupations",Full-time,396.35,97.3,695.41
2023-07-01,Nunavut,101,"Total, all occupations",Part-time,5.34,-133.0,143.68
2023-07-01,Nunavut,101,"Total, all occupations","Type of work, all types",442.69,85.84,799.53
2023-07-01,Ontario,0,Legislative and senior management occupations,Full-time,848.58,310.57,1386.6
2023-07-01,Ontario,0,Legislative and senior management occupations,Part-time,-0.0,-0.01,0.01
2023-07-01,Ontario,0,Legislative and senior management occupations,"Type of work, all types",875.46,348.92,1402.0
2023-07-01,Ontario,1,"Business, finance and administration occupations",Full-time,36054.03,-9204.0,81312.06
2023-07-01,Ontario,1,"Business, finance and administration occupations",Part-time,6265.28,2442.22,10088.34
2023-07-01,Ontario,1,"Business, finance and administration occupations","Type of work, all types",42648.49,-10775.71,96072.69
2023-07-01,Ontario,2,Natural and applied sciences and related occupations,Full-time,26738.93,-3342.29,56820.14
2023-07-01,Ontario,2,Natural and applied sciences and related occupations,Part-time,453.27,-96.9,1003.44
2023-07-01,Ontario,2,Natural and applied sciences and related occupations,"Type of work, all types",27313.26,-3386.92,58013.44
2023-07-01,Ontario,3,Health occupations,Full-time,18630.77,7747.56,29513.97
2023-07-01,Ontario,3,Health occupations,Part-time,18769.4,-2779.06,40317.85
2023-07-01,Ontario,3,Health occupations,"Type of work, all types",35962.83,2391.28,69534.39
2023-07-01,Ontario,4,"Occupations in education, law and social, community and government services",Full-time,14886.56,2806.48,26966.65
2023-07-01,Ontario,4,"Occupations in education, law and social, community and government services",Part-time,8585.4,2903.72,14267.07
2023-07-01,Ontario,4,"Occupations in education, law and social, community and government services","Type of work, all types",23793.82,6194.53,41393.11
2023-07-01,Ontario,5,"Occupations in art, culture, recreation and sport",Full-time,3364.38,440.18,6288.57
2023-07-01,Ontario,5,"Occupations in art, culture, recreation and sport",Part-time,3291.63,1167.3,5415.96
2023-07-01,Ontario,5,"Occupations in art, culture, recreation and sport","Type of work, all types",6037.9,1477.05,10598.75
2023-07-01,Ontario,6,Sales and service occupations,Full-time,62988.5,-59589.46,185566.47
2023-07-01,Ontario,6,Sales and service occupations,Part-time,51670.53,-22071.05,125412.11
2023-07-01,Ontario,6,Sales and service occupations,"Type of work, all types",84886.59,-214045.43,383818.62
2023-07-01,Ontario,7,"Trades, transport and equipment operators and related occupations",Full-time,48753.0,-13565.38,111071.38
2023-07-01,Ontario,7,"Trades, transport and equipment operators and related occupations",Part-time,4944.85,1207.92,8681.78
2023-07-01,Ontario,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",50217.09,-53490.31,153924.49
2023-07-01,Ontario,8,"Natural resources, agriculture and related production occupations",Full-time,5357.34,-442.23,11156.91
2023-07-01,Ontario,8,"Natural resources, agriculture and related production occupations",Part-time,962.92,145.53,1780.3
2023-07-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",5902.13,-436.92,12241.18
2023-07-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,17322.26,1286.4,33358.11
2023-07-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,1374.54,475.92,2273.17
2023-07-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",17998.54,1300.41,34696.67
2023-07-01,Ontario,101,"Total, all occupations",Full-time,190168.19,-376045.63,756382.01
2023-07-01,Ontario,101,"Total, all occupations",Part-time,93437.13,-28970.62,215844.88
2023-07-01,Ontario,101,"Total, all occupations","Type of work, all types",240946.67,-598970.07,1080863.41
2023-07-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,157.57,-8.59,323.74
2023-07-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,-9.94,-28.29,8.41
2023-07-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",248.67,25.53,471.81
2023-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,97.15,-35.21,229.51
2023-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,5.0,-7.0,17.0
2023-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",160.82,33.73,287.91
2023-07-01,Prince Edward Island,3,Health occupations,Full-time,200.72,88.84,312.61
2023-07-01,Prince Edward Island,3,Health occupations,Part-time,463.4,341.5,585.29
2023-07-01,Prince Edward Island,3,Health occupations,"Type of work, all types",576.35,344.15,808.54
2023-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,7.72,-70.12,85.56
2023-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,206.14,76.78,335.51
2023-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",332.35,106.14,558.57
2023-07-01,Prince Edward Island,6,Sales and service occupations,Full-time,912.1,286.34,1537.86
2023-07-01,Prince Edward Island,6,Sales and service occupations,Part-time,586.58,118.61,1054.55
2023-07-01,Prince Edward Island,6,Sales and service occupations,"Type of work, all types",1035.82,107.58,1964.07
2023-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Full-time,798.6,319.36,1277.83
2023-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations",Part-time,40.0,-1.1585297154944851e+17,1.158529715494486e+17
2023-07-01,Prince Edward Island,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",707.49,151.82,1263.17
2023-07-01,Prince Edward Island,9,Occupations in manufacturing and utilities,Full-time,354.39,41.2,667.58
2023-07-01,Prince Edward Island,9,Occupations in manufacturing and utilities,"Type of work, all types",389.78,64.11,715.46
2023-07-01,Prince Edward Island,101,"Total, all occupations",Full-time,2654.18,928.82,4379.53
2023-07-01,Prince Edward Island,101,"Total, all occupations",Part-time,937.79,272.54,1603.03
2023-07-01,Prince Edward Island,101,"Total, all occupations","Type of work, all types",3733.64,513.45,6953.82
2023-07-01,Quebec,0,Legislative and senior management occupations,Full-time,141.4,-41.36,324.15
2023-07-01,Quebec,0,Legislative and senior management occupations,"Type of work, all types",146.08,-34.63,326.78
2023-07-01,Quebec,1,"Business, finance and administration occupations",Full-time,22043.2,2500.25,41586.14
2023-07-01,Quebec,1,"Business, finance and administration occupations",Part-time,3030.03,1068.72,4991.34
2023-07-01,Quebec,1,"Business, finance and administration occupations","Type of work, all types",24306.34,-7427.82,56040.5
2023-07-01,Quebec,2,Natural and applied sciences and related occupations,Full-time,15578.98,-8563.0,39720.95
2023-07-01,Quebec,2,Natural and applied sciences and related occupations,Part-time,110.57,-200.23,421.38
2023-07-01,Quebec,2,Natural and applied sciences and related occupations,"Type of work, all types",15918.75,-8441.57,40279.08
2023-07-01,Quebec,3,Health occupations,Full-time,19845.6,5784.18,33907.01
2023-07-01,Quebec,3,Health occupations,Part-time,8157.5,3017.73,13297.27
2023-07-01,Quebec,3,Health occupations,"Type of work, all types",29048.35,14080.24,44016.46
2023-07-01,Quebec,4,"Occupations in education, law and social, community and government services",Full-time,10534.46,4380.26,16688.67
2023-07-01,Quebec,4,"Occupations in education, law and social, community and government services",Part-time,4575.98,744.44,8407.52
2023-07-01,Quebec,4,"Occupations in education, law and social, community and government services","Type of work, all types",14725.16,-1751.5,31201.83
2023-07-01,Quebec,5,"Occupations in art, culture, recreation and sport",Full-time,2919.2,553.41,5284.98
2023-07-01,Quebec,5,"Occupations in art, culture, recreation and sport",Part-time,673.64,-449.22,1796.49
2023-07-01,Quebec,5,"Occupations in art, culture, recreation and sport","Type of work, all types",4221.01,882.14,7559.88
2023-07-01,Quebec,6,Sales and service occupations,Full-time,46678.55,-9612.29,102969.38
2023-07-01,Quebec,6,Sales and service occupations,Part-time,26513.25,-9468.86,62495.35
2023-07-01,Quebec,6,Sales and service occupations,"Type of work, all types",76494.52,-23906.51,176895.55
2023-07-01,Quebec,7,"Trades, transport and equipment operators and related occupations",Full-time,35661.78,-8406.38,79729.94
2023-07-01,Quebec,7,"Trades, transport and equipment operators and related occupations",Part-time,3701.29,1074.34,6328.24
2023-07-01,Quebec,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",39866.33,-9054.36,88787.02
2023-07-01,Quebec,8,"Natural resources, agriculture and related production occupations",Full-time,2412.48,-1400.32,6225.27
2023-07-01,Quebec,8,"Natural resources, agriculture and related production occupations",Part-time,142.34,-255.88,540.56
2023-07-01,Quebec,8,"Natural resources, agriculture and related production occupations","Type of work, all types",3237.01,521.45,5952.58
2023-07-01,Quebec,9,Occupations in manufacturing and utilities,Full-time,17571.03,2690.31,32451.76
2023-07-01,Quebec,9,Occupations in manufacturing and utilities,Part-time,475.65,81.97,869.32
2023-07-01,Quebec,9,Occupations in manufacturing and utilities,"Type of work, all types",17041.04,-5129.0,39211.08
2023-07-01,Quebec,101,"Total, all occupations",Full-time,169339.23,-29325.14,368003.59
2023-07-01,Quebec,101,"Total, all occupations",Part-time,49587.72,-20228.88,119404.32
2023-07-01,Quebec,101,"Total, all occupations","Type of work, all types",219891.97,-33566.76,473350.7
2023-07-01,Saskatchewan,0,Legislative and senior management occupations,Full-time,6.27,-18.11,30.65
2023-07-01,Saskatchewan,0,Legislative and senior management occupations,"Type of work, all types",2.98,-21.21,27.18
2023-07-01,Saskatchewan,1,"Business, finance and administration occupations",Full-time,1696.53,389.56,3003.49
2023-07-01,Saskatchewan,1,"Business, finance and administration occupations",Part-time,199.32,-85.65,484.29
2023-07-01,Saskatchewan,1,"Business, finance and administration occupations","Type of work, all types",1904.1,775.21,3032.99
2023-07-01,Saskatchewan,2,Natural and applied sciences and related occupations,Full-time,838.43,111.92,1564.95
2023-07-01,Saskatchewan,2,Natural and applied sciences and related occupations,Part-time,10.0,-3.86,23.86
2023-07-01,Saskatchewan,2,Natural and applied sciences and related occupations,"Type of work, all types",847.73,96.59,1598.87
2023-07-01,Saskatchewan,3,Health occupations,Full-time,1485.98,816.23,2155.73
2023-07-01,Saskatchewan,3,Health occupations,Part-time,1384.89,632.09,2137.7
2023-07-01,Saskatchewan,3,Health occupations,"Type of work, all types",2947.33,1527.94,4366.72
2023-07-01,Saskatchewan,4,"Occupations in education, law and social, community and government services",Full-time,841.7,183.51,1499.89
2023-07-01,Saskatchewan,4,"Occupations in education, law and social, community and government services",Part-time,803.32,318.52,1288.12
2023-07-01,Saskatchewan,4,"Occupations in education, law and social, community and government services","Type of work, all types",1621.77,664.03,2579.51
2023-07-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport",Full-time,129.46,-20.66,279.57
2023-07-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport",Part-time,138.77,-44.44,321.98
2023-07-01,Saskatchewan,5,"Occupations in art, culture, recreation and sport","Type of work, all types",307.35,-2.36,617.06
2023-07-01,Saskatchewan,6,Sales and service occupations,Full-time,7280.19,3412.67,11147.71
2023-07-01,Saskatchewan,6,Sales and service occupations,Part-time,4290.31,1295.27,7285.35
2023-07-01,Saskatchewan,6,Sales and service occupations,"Type of work, all types",11977.73,5212.41,18743.04
2023-07-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations",Full-time,4007.27,1016.83,6997.71
2023-07-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations",Part-time,415.0,59.28,770.72
2023-07-01,Saskatchewan,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",4601.3,1301.0,7901.59
2023-07-01,Saskatchewan,8,"Natural resources, agriculture and related production occupations",Full-time,1012.04,141.6,1882.48
2023-07-01,Saskatchewan,8,"Natural resources, agriculture and related production occupations","Type of work, all types",1063.43,123.89,2002.97
2023-07-01,Saskatchewan,9,Occupations in manufacturing and utilities,Full-time,665.09,224.61,1105.58
2023-07-01,Saskatchewan,9,Occupations in manufacturing and utilities,Part-time,55.43,7.28,103.58
2023-07-01,Saskatchewan,9,Occupations in manufacturing and utilities,"Type of work, all types",726.95,303.38,1150.53
2023-07-01,Saskatchewan,101,"Total, all occupations",Full-time,18075.27,5782.07,30368.47
2023-07-01,Saskatchewan,101,"Total, all occupations",Part-time,7305.18,2390.43,12219.93
2023-07-01,Saskatchewan,101,"Total, all occupations","Type of work, all types",26200.38,3445.06,48955.7
2023-07-01,Yukon,1,"Business, finance and administration occupations",Full-time,171.91,67.75,276.07
2023-07-01,Yukon,1,"Business, finance and administration occupations",Part-time,-3.4,-3.46,-3.34
2023-07-01,Yukon,1,"Business, finance and administration occupations","Type of work, all types",191.4,56.41,326.4
2023-07-01,Yukon,3,Health occupations,Full-time,-17.23,-55.94,21.47
2023-07-01,Yukon,3,Health occupations,Part-time,10.97,-0.23,22.16
2023-07-01,Yukon,3,Health occupations,"Type of work, all types",47.32,-4364787137.46,4364787232.1
2023-07-01,Yukon,4,"Occupations in education, law and social, community and government services",Full-time,-2.12,-65.8,61.55
2023-07-01,Yukon,4,"Occupations in education, law and social, community and government services",Part-time,17.48,-14.66,49.61
2023-07-01,Yukon,4,"Occupations in education, law and social, community and government services","Type of work, all types",104.32,1.11,207.53
2023-07-01,Yukon,5,"Occupations in art, culture, recreation and sport",Part-time,-0.0,-14.7,14.7
